0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.017377675,-0.012732528,0.17277715,0.021621777,0.35764584,0.010423795,-0.06344173,-1.7188199,-0.071161374,0.2644968,0.50470203,-0.041922353,-1.2058092,0.013070765,-0.06181831,-0.026661629
0.017776957,-0.016311377,0.1801787,0.022234453,0.35470936,0.010363733,-0.06664952,-1.7216934,-0.07020283,0.27482256,0.49413767,-0.03763566,-1.2059408,0.012891063,-0.058461018,-0.01303225
0.016614258,-0.013668306,0.19872886,0.023024874,0.34336546,0.009304833,-0.060663596,-1.730262,-0.06851586,0.24527076,0.48296508,-0.030827083,-1.2078043,0.012265226,-0.056810476,-0.013657935
0.017009528,-0.019882325,0.19531605,0.023215722,0.35815,0.009252024,-0.06640234,-1.7294585,-0.06875377,0.25087553,0.46361905,-0.025548548,-1.2015605,0.012260358,-0.054424994,0.00048458576
0.017303418,-0.018367574,0.20535961,0.024892457,0.33327362,0.009429406,-0.06835837,-1.727165,-0.07249511,0.25091472,0.4808744,-0.01341518,-1.1973763,0.012292754,-0.050502263,0.0054569803
0.016972704,-0.016033424,0.19102338,0.02481905,0.33590603,0.009439971,-0.06732616,-1.7272564,-0.075542435,0.2462872,0.48706004,-0.02230604,-1.1917988,0.012706868,-0.049513377,-0.0049252175
0.016784418,-0.014212183,0.16760504,0.025441706,0.3367802,0.009440138,-0.057931982,-1.7225862,-0.08034317,0.24202925,0.51497066,-0.029627249,-1.1861376,0.013004726,-0.052047484,-0.036409162
0.015658297,-0.0075238873,0.14714876,0.024103139,0.34128442,0.009313961,-0.047494218,-1.7215078,-0.08119472,0.2266747,0.52796006,-0.045042366,-1.1885558,0.013216231,-0.057854347,-0.07113676
0.017313447,-0.018224277,0.11804003,0.02258907,0.36761358,0.010476261,-0.05404097,-1.7072555,-0.07561509,0.2720829,0.50798845,-0.050351672,-1.193655,0.013633317,-0.06249962,-0.05506077
0.0171536,-0.013829371,0.12872961,0.02239802,0.348583,0.010776574,-0.05435282,-1.7095786,-0.07734403,0.2737549,0.5226207,-0.048705623,-1.1966884,0.013591104,-0.06213162,-0.06273457
0.01677391,-0.008187301,0.14405122,0.022190757,0.32799473,0.011036309,-0.060214065,-1.7165979,-0.07609128,0.27761957,0.5179034,-0.05209136,-1.2030302,0.0138284,-0.058858506,-0.048390377
0.01693393,-0.00891082,0.14756936,0.022587437,0.32307482,0.011125509,-0.06146799,-1.7173442,-0.07638819,0.2835545,0.518663,-0.05076412,-1.2041105,0.013846041,-0.05699352,-0.043462887
0.016309353,-0.010541079,0.1518273,0.023443665,0.32248512,0.010375377,-0.05742482,-1.7205534,-0.073340945,0.26496547,0.5006062,-0.044142663,-1.2041146,0.013421115,-0.057543777,-0.038773797
0.016914513,-0.011386484,0.15891483,0.024272889,0.31790704,0.010774163,-0.0665381,-1.7200665,-0.07775808,0.2731009,0.5091731,-0.036404133,-1.1973835,0.013737215,-0.052852623,-0.02460879
0.016666979,-0.0080786785,0.16298106,0.024597602,0.30515736,0.010824036,-0.06343843,-1.7209117,-0.085735574,0.2661066,0.5359851,-0.035938203,-1.1897722,0.013730667,-0.0494358,-0.048877183
0.01655419,-0.00665835,0.15367702,0.024713479,0.30943686,0.010707594,-0.061603427,-1.721002,-0.086472385,0.26138672,0.5426629,-0.0411779,-1.1881629,0.013960245,-0.049683996,-0.052982364
0.016033465,-0.0004423104,0.14434546,0.024873711,0.3023099,0.010549813,-0.053257868,-1.7225441,-0.08970249,0.25234827,0.5718123,-0.046790622,-1.1870852,0.014012904,-0.05356998,-0.08394749
0.015646037,-0.005123599,0.13587603,0.024387982,0.31938568,0.009847028,-0.042637855,-1.7210741,-0.08003887,0.24064282,0.5450839,-0.04882671,-1.197383,0.013378029,-0.060545124,-0.08373985
0.016874047,-0.0068315286,0.1406802,0.022835579,0.32074818,0.011061875,-0.056842975,-1.7176509,-0.077907026,0.2759842,0.5401398,-0.0494207,-1.2043803,0.01383757,-0.059307866,-0.057726268
0.017325595,-0.010385776,0.15430623,0.02290294,0.32309142,0.010828211,-0.059225425,-1.7204865,-0.07436458,0.27823514,0.52844965,-0.03911209,-1.2063903,0.013274207,-0.059912406,-0.044161167
0.01657035,-0.007280256,0.18100855,0.02136174,0.3379112,0.010249048,-0.06429875,-1.7327527,-0.07479552,0.25625026,0.5129111,-0.042680807,-1.2082111,0.013038041,-0.05526883,-0.033153355
0.016688623,-0.009833302,0.18748653,0.021095017,0.33889502,0.010293086,-0.066967435,-1.7337719,-0.07431464,0.26192695,0.5027699,-0.03720063,-1.2084042,0.01278669,-0.05478073,-0.02884624
0.016766423,-0.016996384,0.19719419,0.022767305,0.35494465,0.008976382,-0.06754167,-1.7395647,-0.07002974,0.2437656,0.4717258,-0.024005532,-1.2032036,0.012137678,-0.051092796,-0.00010373071
0.016863791,-0.010800959,0.20986196,0.0231837,0.32640743,0.009752427,-0.07488931,-1.7414935,-0.077983335,0.25350857,0.49963433,-0.021898814,-1.1985984,0.0125948405,-0.045517333,-0.0043448284
0.016049054,-0.011005812,0.19969583,0.024986204,0.32405847,0.008498655,-0.058968328,-1.7439947,-0.07889032,0.22436795,0.50606704,-0.021971896,-1.1916808,0.0121007785,-0.04561808,-0.028051442
0.015824303,-0.0054586544,0.18923673,0.025119962,0.32199416,0.008522834,-0.055327743,-1.744309,-0.08187394,0.21876332,0.53098124,-0.0310603,-1.1911653,0.01253358,-0.04609821,-0.04205639
0.016480304,-0.009651381,0.15328231,0.025239408,0.3427647,0.00875553,-0.05181414,-1.7349823,-0.08012462,0.23019248,0.53561795,-0.033044286,-1.1875982,0.012830171,-0.05461327,-0.053416952
0.01624366,-0.014159477,0.14561146,0.02488209,0.35751963,0.008337398,-0.046181753,-1.7328533,-0.07408421,0.22321123,0.51300216,-0.0334419,-1.1926012,0.012458169,-0.05881708,-0.051021043
0.017548032,-0.014284341,0.14245048,0.022514632,0.35137743,0.010435834,-0.062537156,-1.7244812,-0.076094925,0.27298358,0.5202229,-0.040359847,-1.1989354,0.013375054,-0.057536222,-0.039030217
0.017833024,-0.0148146525,0.14545795,0.022878028,0.34991625,0.010450701,-0.065702744,-1.7267137,-0.07737931,0.27784255,0.5226569,-0.038332,-1.1966698,0.013423022,-0.05514296,-0.033134077
0.01668353,-0.011196796,0.1582636,0.023423582,0.33195665,0.009911482,-0.06085968,-1.7342577,-0.07553911,0.26137924,0.5128384,-0.037915483,-1.2019713,0.013115551,-0.054107405,-0.0358178
0.016835164,-0.015916493,0.15180838,0.023509258,0.3454128,0.009797491,-0.06288373,-1.732486,-0.07456395,0.26191458,0.49637225,-0.035846084,-1.1986071,0.013120467,-0.053573407,-0.026919764
0.017170887,-0.011989906,0.16030607,0.025354117,0.3067725,0.010419783,-0.06647246,-1.7283531,-0.07850016,0.27172902,0.52027524,-0.025539927,-1.1974349,0.013429333,-0.04961387,-0.020754939
0.01696352,-0.00837843,0.15665072,0.02523435,0.3003474,0.010615296,-0.06769739,-1.7294474,-0.08234081,0.2704876,0.5320234,-0.029700734,-1.193035,0.013732946,-0.048129134,-0.029969152
0.016504496,-0.007527851,0.14654377,0.02483715,0.31573242,0.010181941,-0.058598667,-1.7290802,-0.086204275,0.2524532,0.5476751,-0.036502652,-1.1879389,0.013632669,-0.049676217,-0.05823212
0.015570514,0.0006861485,0.13271233,0.023731183,0.3113155,0.01019093,-0.05035846,-1.7302512,-0.08891712,0.24293634,0.56984013,-0.051016115,-1.190086,0.01389031,-0.053198807,-0.09207303
0.01630938,-0.0062370845,0.116183035,0.022422615,0.33090454,0.010782682,-0.052115694,-1.721787,-0.08186013,0.26482958,0.54904324,-0.05399336,-1.1985602,0.013975742,-0.05933232,-0.08117071
0.016237322,-0.006607881,0.12216201,0.0222595,0.32613927,0.010701483,-0.050122038,-1.7232159,-0.079419345,0.26495308,0.5444384,-0.05197247,-1.2029778,0.013660265,-0.060529493,-0.0812237
0.016454553,-0.005901941,0.13407183,0.020843795,0.3293155,0.011056651,-0.059526183,-1.7271382,-0.07727757,0.27412388,0.528902,-0.055197634,-1.2077186,0.01381701,-0.057742454,-0.060409233
0.016916405,-0.0071414285,0.1374481,0.021572815,0.32933763,0.011094524,-0.06344182,-1.7283016,-0.078468546,0.28004685,0.5328726,-0.051737145,-1.2055053,0.013923625,-0.05500094,-0.049420983
0.016128242,-0.009951331,0.14474869,0.022012632,0.3310692,0.0103258975,-0.05921524,-1.7325124,-0.074431665,0.2624817,0.50602084,-0.043832593,-1.2069378,0.013297024,-0.056658216,-0.046743654
0.017061267,-0.015521897,0.15136215,0.023296515,0.33762535,0.0103338575,-0.067553274,-1.7322927,-0.07456334,0.2704786,0.49925554,-0.03316945,-1.202077,0.013351979,-0.052515097,-0.018456452
0.01657978,-0.010189355,0.16268182,0.023431996,0.31572005,0.010584259,-0.06690583,-1.7347987,-0.081271924,0.26389906,0.5223611,-0.031217255,-1.1986344,0.013404857,-0.04938633,-0.036868565
0.016422186,-0.008025096,0.15685642,0.023586838,0.3126248,0.010606178,-0.06551381,-1.7353339,-0.08270797,0.26224163,0.5301164,-0.036533624,-1.197501,0.013634194,-0.048621543,-0.042344116
0.015921013,-0.00047725282,0.15824425,0.023872437,0.30135694,0.010191754,-0.057313718,-1.7396837,-0.086101815,0.24741599,0.56323564,-0.03864231,-1.1971104,0.013482067,-0.050460152,-0.068757355
0.015560629,-0.0029066743,0.15042642,0.023315622,0.316152,0.00960969,-0.04824455,-1.7384976,-0.078816935,0.23513883,0.54686916,-0.041037746,-1.2046369,0.012997485,-0.056955762,-0.07242946
0.016217183,-0.003990872,0.15939182,0.020772375,0.32733738,0.010685021,-0.060967185,-1.7365346,-0.07853939,0.25831544,0.5384499,-0.044202,-1.2103534,0.013312912,-0.056350894,-0.05835139
0.01665508,-0.005353551,0.17547143,0.020931095,0.3232363,0.010628872,-0.0643422,-1.7393724,-0.07693848,0.26208276,0.5368438,-0.034300856,-1.2118093,0.012894165,-0.056140907,-0.047230035
0.015336873,-0.0041538775,0.19981888,0.019648902,0.3394447,0.009418907,-0.06184435,-1.7532322,-0.0729025,0.22981378,0.5031505,-0.041623116,-1.2181329,0.012279348,-0.05237717,-0.037795246
0.0154756,-0.0068268627,0.1983149,0.019235022,0.3507637,0.009397254,-0.065502994,-1.7535232,-0.07378744,0.23171839,0.4944597,-0.037659295,-1.213911,0.012207899,-0.052256174,-0.035386443
0.016147876,-0.014975542,0.18949223,0.021306586,0.35615063,0.008817157,-0.06729954,-1.7523547,-0.07114944,0.23818058,0.4728012,-0.026142098,-1.2066915,0.011988681,-0.049110852,-0.011833506
0.01637248,-0.0117975855,0.19655839,0.022059375,0.33766857,0.00941278,-0.07365691,-1.7518824,-0.07666094,0.24456605,0.4917831,-0.023290046,-1.2026275,0.012454283,-0.044460125,-0.0076261535
0.016136814,-0.01288052,0.17957583,0.023945086,0.33681574,0.008761051,-0.0647344,-1.752568,-0.079868436,0.23101473,0.50439364,-0.022562765,-1.1920536,0.012413666,-0.044473,-0.026543159
0.015752228,-0.007837778,0.16805583,0.023950132,0.33294922,0.0088602835,-0.060581803,-1.7520425,-0.08273047,0.22681633,0.5238671,-0.03291495,-1.1919427,0.012846143,-0.044735275,-0.042456184
0.016739048,-0.00888392,0.13718826,0.024855629,0.3357239,0.0092069935,-0.05693108,-1.7419691,-0.08419922,0.24345177,0.5504251,-0.03176962,-1.186586,0.0131801125,-0.05035708,-0.05665551
0.016514622,-0.015427321,0.1334354,0.02469188,0.3481254,0.008698867,-0.04897944,-1.738944,-0.07454756,0.23626027,0.5189892,-0.02976457,-1.197053,0.012569087,-0.055697434,-0.04783775
0.017157275,-0.013631635,0.13812974,0.022576945,0.34000367,0.01038055,-0.06509396,-1.7369385,-0.07682393,0.27227992,0.5196475,-0.035200313,-1.2016306,0.013338329,-0.054094575,-0.0374827
0.01750435,-0.014801463,0.143015,0.023130331,0.3375854,0.010329565,-0.067595415,-1.7392367,-0.07679061,0.27701452,0.5197216,-0.032325737,-1.2008893,0.013297801,-0.051862814,-0.028110862
0.016278822,-0.012589779,0.15138334,0.022762142,0.3287808,0.009749929,-0.061743453,-1.7451562,-0.07406142,0.26084235,0.5008881,-0.034652457,-1.2067624,0.012887786,-0.051478766,-0.03397172
0.016648406,-0.01848599,0.14524788,0.023004461,0.3481855,0.009559565,-0.065105096,-1.7427208,-0.07255835,0.25953835,0.48318824,-0.02958206,-1.2020171,0.012865871,-0.051402412,-0.019404883
0.017385185,-0.017787112,0.14756373,0.024523586,0.3248943,0.010233506,-0.07184309,-1.7378762,-0.0778319,0.27606833,0.503098,-0.019901559,-1.1959543,0.013250787,-0.046819307,-0.011731893
0.017054366,-0.0110582,0.1455867,0.024591466,0.30629295,0.010748616,-0.073464885,-1.7379717,-0.084030405,0.27549616,0.5280869,-0.02552656,-1.1921765,0.013815705,-0.044219963,-0.024918174
0.016343608,-0.0103523955,0.13497224,0.024810333,0.31150362,0.010146972,-0.06068094,-1.7386423,-0.08621828,0.2570237,0.53990096,-0.0319952,-1.189713,0.013572099,-0.046148024,-0.055152692
0.015510288,0.00015780452,0.122106396,0.02380963,0.30350694,0.010356248,-0.05533129,-1.7402368,-0.09238582,0.24955353,0.57386893,-0.046815336,-1.1878645,0.01406213,-0.04801958,-0.09171688
0.016202994,-0.0062641585,0.10047517,0.022805193,0.32213554,0.010658897,-0.053176112,-1.7308854,-0.08554792,0.26702031,0.5571806,-0.049470454,-1.1945316,0.0140136,-0.05464167,-0.08761242
0.016049936,-0.005906402,0.11177688,0.02271941,0.30720955,0.010737244,-0.050172552,-1.7320362,-0.082537286,0.2696551,0.55508447,-0.04650473,-1.2031206,0.013644859,-0.055693217,-0.08790822
0.015845643,-0.003456489,0.1326831,0.02195232,0.29943272,0.010893109,-0.059495024,-1.740102,-0.07697128,0.2718551,0.53067404,-0.046717025,-1.2125467,0.013692313,-0.054028697,-0.05799043
0.016593767,-0.0064149057,0.1414231,0.022771366,0.30139133,0.010894571,-0.06676375,-1.7428372,-0.078268796,0.28131956,0.5307554,-0.038541898,-1.2085215,0.013671289,-0.050145067,-0.03976989
0.015485289,-0.007410103,0.14938512,0.022043752,0.3145658,0.009964227,-0.059641935,-1.7479235,-0.0771931,0.2528679,0.5124835,-0.036120698,-1.2083626,0.012986874,-0.05125264,-0.052061908
0.016330767,-0.015844652,0.14976737,0.02295422,0.3335856,0.009716499,-0.066479184,-1.747426,-0.075415075,0.25931022,0.49123707,-0.02688954,-1.202692,0.012882667,-0.048390783,-0.024325412
0.016602341,-0.011655587,0.16063648,0.024007158,0.3038478,0.010260001,-0.07051962,-1.7468309,-0.081675455,0.26705268,0.5184279,-0.01876437,-1.1980963,0.013076464,-0.044349693,-0.028323155
0.01642914,-0.010328297,0.15094647,0.024158211,0.3042454,0.010190963,-0.06941788,-1.7481017,-0.0833344,0.2655333,0.5223216,-0.025988452,-1.1950474,0.013345087,-0.042820297,-0.033411197
0.016152851,-0.004513703,0.14439169,0.025609884,0.28731313,0.009797897,-0.059325412,-1.7491156,-0.08603433,0.2563814,0.5555147,-0.028089672,-1.1940463,0.013327066,-0.044042237,-0.055451408
0.015808713,-0.0038852117,0.13049465,0.024752595,0.30781564,0.009318924,-0.05360081,-1.7487603,-0.08353275,0.24069434,0.5528148,-0.032150693,-1.1937546,0.013186172,-0.049980037,-0.06734425
0.016689135,-0.010790316,0.124453776,0.022207152,0.3332449,0.010197952,-0.061877683,-1.7422181,-0.080272414,0.2671172,0.53164697,-0.035604455,-1.1995952,0.013325861,-0.052018918,-0.055156853
0.017007686,-0.009499122,0.1399658,0.022561437,0.31903058,0.010379899,-0.06515872,-1.7448229,-0.0807625,0.27207363,0.5406195,-0.028413795,-1.2014216,0.013167288,-0.050466247,-0.048353773
0.016306488,-0.009623352,0.15734214,0.021633042,0.3282679,0.009697103,-0.066235036,-1.7552873,-0.078006275,0.2580563,0.5139161,-0.031799607,-1.2050943,0.012747262,-0.046980314,-0.037709426
0.01654337,-0.01098483,0.15911803,0.021753417,0.33064666,0.009777422,-0.06987348,-1.7559006,-0.07945976,0.26293084,0.51334965,-0.028628103,-1.2024379,0.012789197,-0.04527808,-0.032805156
0.016699277,-0.018380849,0.15687627,0.023862714,0.3371677,0.008749521,-0.06862987,-1.758,-0.07452523,0.25513455,0.48384604,-0.015898354,-1.1974232,0.012277937,-0.043886967,-0.009990085
0.016942766,-0.01680623,0.16477147,0.024706127,0.31974944,0.009333504,-0.07412178,-1.7559257,-0.078406736,0.2622924,0.49737114,-0.011902362,-1.1958861,0.012660738,-0.039793693,-0.0021183118
0.016397916,-0.012724937,0.15401009,0.025996923,0.30724168,0.008946969,-0.06656167,-1.757719,-0.08318681,0.24792302,0.51897174,-0.01297763,-1.1867076,0.012703665,-0.040326543,-0.027944732
0.015955076,-0.00928715,0.14222473,0.026014555,0.30437884,0.008982159,-0.061243057,-1.7563664,-0.08410259,0.24297625,0.5305691,-0.022707991,-1.1889614,0.0130328825,-0.041277774,-0.040550966
0.01649751,-0.009048917,0.11208292,0.025366392,0.3167834,0.009542462,-0.05839306,-1.7479068,-0.08767865,0.25776377,0.5550735,-0.029741555,-1.1840494,0.013486287,-0.04699304,-0.06681144
0.016012639,-0.015072437,0.106435664,0.024752343,0.33050138,0.008898301,-0.04720696,-1.7458633,-0.07674481,0.24797702,0.5198007,-0.030272782,-1.19636,0.012697145,-0.05417853,-0.06557651
0.016864372,-0.013707534,0.11388599,0.02226116,0.3213939,0.0107461745,-0.06547019,-1.742403,-0.07736853,0.29014227,0.51668143,-0.034807995,-1.2048048,0.013493562,-0.052032895,-0.046695113
0.017321687,-0.015017115,0.12286454,0.022627618,0.32218212,0.010537009,-0.0679877,-1.7456999,-0.075836524,0.29081428,0.5156492,-0.028273158,-1.2043443,0.013217183,-0.051602833,-0.03549795
0.015917689,-0.011514494,0.14641872,0.021875434,0.30975252,0.009869331,-0.06294634,-1.7534353,-0.07135011,0.26938218,0.49125662,-0.02950006,-1.2159327,0.012620831,-0.049391873,-0.031414825
0.016156085,-0.013126725,0.14537093,0.021295032,0.32372448,0.009802583,-0.06907307,-1.7555536,-0.07398737,0.2692312,0.4862667,-0.024452157,-1.2070688,0.012573579,-0.048857473,-0.030582152
0.01653158,-0.01657425,0.15565544,0.0225456,0.31994906,0.009625226,-0.07154592,-1.7538072,-0.07146405,0.26788503,0.4767063,-0.014364041,-1.2087913,0.01241985,-0.04591293,-0.0057785437
0.01610017,-0.007553602,0.15959272,0.022001948,0.29410014,0.01040368,-0.0760743,-1.7566478,-0.08139474,0.27473277,0.50832677,-0.019488491,-1.2030939,0.0129736215,-0.041758172,-0.029043501
0.015428031,-0.007141638,0.14874583,0.022557402,0.3052053,0.009311752,-0.062590115,-1.7587873,-0.081706256,0.24517104,0.5148673,-0.023568451,-1.1984758,0.01258309,-0.043215744,-0.05072634
0.014588691,2.1672167e-05,0.1350765,0.02178492,0.2976873,0.00953386,-0.055686437,-1.7582442,-0.08552365,0.24174559,0.5367507,-0.038167745,-1.2008256,0.012990299,-0.044771068,-0.08140521
0.015265521,-0.004003527,0.10693922,0.02082487,0.31749988,0.009710832,-0.053598605,-1.7521355,-0.08023145,0.25702143,0.52819633,-0.043698438,-1.2024649,0.013055713,-0.052649967,-0.08549567
0.0149291735,-0.007883094,0.1073037,0.02094458,0.31375903,0.0097722495,-0.047004454,-1.7462398,-0.07403083,0.25747904,0.5112589,-0.04266464,-1.2148063,0.01279257,-0.05570764,-0.08053659
0.015537427,-0.0012257725,0.116812505,0.018881487,0.2993973,0.011176928,-0.06799835,-1.7527536,-0.07989504,0.2907343,0.519336,-0.046888225,-1.2107797,0.0135814035,-0.051778264,-0.072987095
0.016402123,-0.009524161,0.12502733,0.021079795,0.30147368,0.010830676,-0.06766609,-1.750294,-0.07176716,0.29538405,0.5007433,-0.03777022,-1.218499,0.013293498,-0.05036681,-0.03337597
0.014686327,-0.0029134494,0.14684737,0.020154912,0.28581214,0.010287454,-0.06522193,-1.7632514,-0.07527777,0.27310127,0.4939196,-0.03684759,-1.2187163,0.0128017,-0.0480463,-0.0547443
0.01538443,-0.011004819,0.15163454,0.020766279,0.30299056,0.009868881,-0.06879808,-1.7634811,-0.07038985,0.27502182,0.4695497,-0.026056312,-1.2177976,0.012374092,-0.048024587,-0.02869133
0.01497755,-0.003599527,0.17446834,0.021879077,0.25559342,0.010102721,-0.06900155,-1.7647518,-0.07485642,0.27747405,0.4914804,-0.016608737,-1.2205687,0.012260443,-0.041709594,-0.031029418
0.014779857,0.0013465633,0.17311087,0.020831048,0.25757784,0.009929216,-0.07102507,-1.7718688,-0.07891581,0.2712561,0.50218844,-0.019486286,-1.212073,0.01219689,-0.042056136,-0.048762474
0.013917858,0.0027109012,0.17083699,0.021480804,0.24865462,0.009166905,-0.05485233,-1.7668977,-0.07319491,0.24915019,0.49954486,-0.022956751,-1.223973,0.011772485,-0.043254577,-0.053398088
0.013686632,0.010707463,0.16277021,0.019668782,0.26472732,0.008778718,-0.055257745,-1.7758479,-0.07952433,0.23678285,0.5252333,-0.029408105,-1.2117163,0.011713528,-0.046314396,-0.08647263
0.014336045,-0.0026980913,0.15610355,0.017632313,0.30212754,0.008943849,-0.053205326,-1.7626706,-0.06451625,0.24951985,0.47211334,-0.03212636,-1.2305523,0.011280089,-0.053106792,-0.05507273
0.014224393,0.0019512472,0.17340103,0.01618589,0.28482825,0.009687488,-0.06374908,-1.768962,-0.0741785,0.26643974,0.48643225,-0.025895178,-1.2235199,0.011284779,-0.048762433,-0.072582215
0.0139332935,0.0012544352,0.19312355,0.016466163,0.2954156,0.008241258,-0.064937025,-1.7795823,-0.06281045,0.24212843,0.44454744,-0.02266375,-1.228955,0.01050988,-0.04797139,-0.032353673
0.013484252,-0.00036863837,0.19496095,0.016694847,0.27495039,0.008849788,-0.06337991,-1.7754697,-0.06284017,0.2565285,0.4343745,-0.02504982,-1.2377554,0.010693523,-0.045095302,-0.032842588
0.013475578,-0.0052224463,0.19267285,0.018353436,0.29867083,0.0073576914,-0.06556988,-1.7904462,-0.06051752,0.23791707,0.41095433,-0.015118718,-1.2237301,0.0101702865,-0.045170687,-0.019833457
