0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.785717,-1.7757927,0.092506416,-1.2442318,1.1461736,0.8502319,0.67572,2.5264251,0.68060154,0.9100538,-3.2206292,-1.8320831,-1.2213609,2.0032198,1.5706613,-1.8003688,3.8586447,-1.2207258,0.90024656,-1.2389702,-0.7281763,-1.4296647,-0.7286896,-2.4200447,-3.2340596,2.0183887,-1.4870981,1.0537368,0.65014946,2.2041268,2.9817164,-3.3339407
2.7850251,-1.7730814,0.08102947,-1.2469813,1.1530802,0.8553317,0.67992336,2.5335855,0.6827597,0.91083175,-3.2226322,-1.8347744,-1.227989,1.998993,1.5680481,-1.8000793,3.8537416,-1.2204701,0.89983165,-1.2487457,-0.71843183,-1.4365408,-0.7378075,-2.416276,-3.2433138,2.0088835,-1.4835293,1.0539953,0.65935737,2.1980848,2.9861438,-3.33311
2.782749,-1.7741597,0.082905754,-1.2454864,1.1535165,0.85459673,0.6791836,2.5305984,0.6829405,0.9106203,-3.2200177,-1.834475,-1.2289244,2.0029023,1.5711529,-1.8004723,3.8574474,-1.218247,0.9001,-1.2448859,-0.72448254,-1.4353,-0.734141,-2.4140103,-3.2436178,2.00972,-1.483869,1.05203,0.65638274,2.2034929,2.9874554,-3.3316085
2.7819939,-1.7733197,0.07932412,-1.2526444,1.1631647,0.86339194,0.68264896,2.5323498,0.68676,0.914149,-3.2180023,-1.8375635,-1.2347107,1.998666,1.5702547,-1.8020934,3.8499055,-1.2203524,0.9043009,-1.2531314,-0.7184103,-1.4406147,-0.741839,-2.4104714,-3.2476313,2.0028195,-1.4854335,1.0463251,0.6666454,2.1971507,2.9853418,-3.3336556
2.7760131,-1.7731639,0.08332911,-1.2572452,1.1618251,0.8639819,0.6767973,2.5298998,0.68864775,0.9097862,-3.211344,-1.8292556,-1.2321116,1.9972739,1.5719825,-1.7984475,3.8501053,-1.2165668,0.90434974,-1.2490635,-0.7263682,-1.4430015,-0.73770595,-2.4082363,-3.248626,2.003849,-1.478847,1.0544447,0.6670905,2.1993084,2.987074,-3.3278694
2.7771037,-1.7720654,0.078341305,-1.2593176,1.1635643,0.8654453,0.67918015,2.5342247,0.6907206,0.909325,-3.2123237,-1.8285413,-1.2350676,1.9928067,1.569408,-1.7982819,3.8463342,-1.2157285,0.9049302,-1.2567923,-0.72090733,-1.4474759,-0.7438321,-2.4068112,-3.2563515,1.9985869,-1.4777201,1.0531325,0.67317116,2.197214,2.9874587,-3.3264651
2.773363,-1.7706879,0.08180715,-1.2636393,1.1698265,0.8739736,0.6805472,2.5384452,0.6926429,0.91006434,-3.20682,-1.8280436,-1.2405201,1.9919178,1.5728474,-1.8008034,3.851733,-1.2123471,0.9080686,-1.252551,-0.72431743,-1.4527448,-0.7443926,-2.4018846,-3.260142,1.99606,-1.4779243,1.0524693,0.67498136,2.1983905,2.9925387,-3.3238451
2.7710595,-1.7705823,0.08869533,-1.2620547,1.1714244,0.8745253,0.67970705,2.5294273,0.69150686,0.9115491,-3.2066178,-1.8331786,-1.2394158,1.9962946,1.5772479,-1.8040173,3.8515275,-1.2167227,0.90717834,-1.245548,-0.72988635,-1.4447545,-0.7398348,-2.405799,-3.2487352,2.0016716,-1.484894,1.0492167,0.6686574,2.197647,2.9884286,-3.329319
2.7689407,-1.7727382,0.08558014,-1.2691346,1.175221,0.87803894,0.67690134,2.529951,0.6934769,0.9091524,-3.2024972,-1.827627,-1.2395288,1.9901685,1.5738453,-1.8014042,3.844845,-1.2159032,0.90756136,-1.253587,-0.7287374,-1.4502691,-0.74753946,-2.404672,-3.2545323,1.9979107,-1.48186,1.0522435,0.6781071,2.1934333,2.985805,-3.326444
2.7656746,-1.7712193,0.09542825,-1.2654911,1.1634696,0.8692859,0.66667515,2.5282722,0.69465554,0.90087044,-3.2033932,-1.8198088,-1.2300322,1.9897729,1.5765144,-1.7983236,3.8518746,-1.2124331,0.9062035,-1.2413112,-0.74086934,-1.443307,-0.73627585,-2.4087172,-3.2529473,2.0042255,-1.4752858,1.0610404,0.6692294,2.2002985,2.9882252,-3.3217154
2.7636483,-1.7681546,0.09367221,-1.2757604,1.1744009,0.88453025,0.67224413,2.5371153,0.69843227,0.90104926,-3.1967635,-1.8193353,-1.2375206,1.9838171,1.5796115,-1.8030442,3.8528693,-1.208335,0.9133093,-1.2432593,-0.7379353,-1.4601175,-0.74277353,-2.4003208,-3.262102,1.997349,-1.4725938,1.0602671,0.6806608,2.1947925,2.994307,-3.3206475
2.7677755,-1.7702948,0.09456205,-1.2574943,1.1649032,0.8718066,0.67374134,2.5342994,0.69373035,0.902982,-3.2087584,-1.8271979,-1.2382352,1.9921153,1.5767537,-1.8026849,3.8565695,-1.211682,0.90031624,-1.2399033,-0.73507756,-1.4412755,-0.7386113,-2.409851,-3.2498512,2.0021753,-1.4801165,1.0592945,0.66700727,2.1965575,2.9934053,-3.3268619
2.7716722,-1.7721807,0.09218274,-1.2559234,1.1694074,0.8718886,0.67741996,2.534095,0.6915796,0.90686476,-3.210375,-1.8350666,-1.2394912,1.9918716,1.5765625,-1.8035988,3.8516533,-1.2177026,0.90562075,-1.2456509,-0.73218226,-1.4377762,-0.7408438,-2.4113026,-3.2477102,2.0018651,-1.485927,1.0478389,0.6697816,2.1946352,2.985826,-3.331965
2.773105,-1.7733686,0.10018559,-1.2528256,1.1663771,0.86674577,0.6756917,2.5234053,0.6903652,0.9054002,-3.2109256,-1.8352265,-1.2318965,1.9952528,1.5792851,-1.8056076,3.8527179,-1.2206361,0.9044268,-1.238523,-0.7389658,-1.4325979,-0.7347661,-2.4157183,-3.2386074,2.00899,-1.4912988,1.0448014,0.6620005,2.1981738,2.981106,-3.3349981
2.7738988,-1.7759309,0.09547803,-1.2518737,1.1641668,0.8647635,0.67475885,2.528011,0.68728566,0.9056524,-3.2156577,-1.8326511,-1.2340279,1.9922867,1.5726402,-1.8022828,3.8513463,-1.2195414,0.89874554,-1.2400906,-0.7316234,-1.4339178,-0.7353994,-2.4169452,-3.2369943,2.0077555,-1.4896334,1.0500017,0.66212237,2.1936815,2.983467,-3.334137
2.773907,-1.7752059,0.10114595,-1.2478328,1.1579745,0.85705215,0.6681586,2.5251238,0.688144,0.9021461,-3.2179935,-1.8298798,-1.2274216,1.9926659,1.5713646,-1.8004044,3.854943,-1.2187737,0.8960573,-1.2328897,-0.7374428,-1.4271687,-0.72850996,-2.4211364,-3.235827,2.0104966,-1.4887624,1.0527607,0.6543672,2.1985981,2.9851172,-3.3320718
2.7748199,-1.7765619,0.09937446,-1.2465647,1.1562423,0.85431784,0.66883713,2.5275419,0.6863004,0.90078205,-3.21803,-1.8276117,-1.2248436,1.9894152,1.5669426,-1.799479,3.85182,-1.2190149,0.89455324,-1.2368143,-0.7318648,-1.429842,-0.7320216,-2.4204836,-3.2385688,2.0090122,-1.4873158,1.054263,0.6575545,2.1969633,2.985878,-3.3284714
2.7754817,-1.7761133,0.09796121,-1.2484732,1.1565576,0.8559954,0.6700887,2.53046,0.68697864,0.9005244,-3.2180517,-1.8274975,-1.2281151,1.987299,1.5645549,-1.7984772,3.8518353,-1.219475,0.89433926,-1.2411212,-0.72805065,-1.4317986,-0.73535496,-2.420137,-3.2425995,2.007035,-1.4867564,1.0559788,0.66058797,2.1957355,2.9870431,-3.327753
2.7754219,-1.7766372,0.09471418,-1.2435058,1.1515455,0.8497101,0.6704277,2.529253,0.68572724,0.89828455,-3.219452,-1.8311678,-1.2253691,1.9921448,1.5637013,-1.7991345,3.8534944,-1.2201215,0.89392984,-1.2431191,-0.7258321,-1.4282076,-0.7327863,-2.4206572,-3.2431648,2.0082207,-1.4863509,1.0560452,0.6583697,2.1975784,2.988283,-3.330431
2.7789497,-1.7758996,0.08435289,-1.2432804,1.154125,0.85272276,0.674354,2.5413535,0.68834585,0.8999048,-3.2245724,-1.8332075,-1.2340599,1.987776,1.559424,-1.797938,3.8498302,-1.2173307,0.892171,-1.2542378,-0.7151239,-1.4322069,-0.7413667,-2.4175985,-3.2548134,1.9960558,-1.4834138,1.0556362,0.6667563,2.1936347,2.9943857,-3.3295283
2.7799149,-1.7756673,0.08202228,-1.2330458,1.152502,0.8444295,0.67902493,2.5332518,0.6827659,0.90166456,-3.2255304,-1.8401878,-1.2331495,1.9998991,1.5615629,-1.8016357,3.8536215,-1.2186882,0.887772,-1.2521987,-0.7158769,-1.4252086,-0.73731774,-2.4179945,-3.251407,2.0013406,-1.4895205,1.0498793,0.6580868,2.1987512,2.9952192,-3.332342
2.7825139,-1.7759519,0.07413441,-1.2303993,1.1601013,0.84924936,0.68818635,2.5349844,0.6809218,0.9103836,-3.2308629,-1.8533865,-1.2429101,2.0007777,1.5624409,-1.8026283,3.8465564,-1.2264316,0.8870016,-1.2597278,-0.7059096,-1.4194803,-0.7437805,-2.4196248,-3.2449837,1.9960423,-1.4978095,1.0404037,0.659848,2.192395,2.9912944,-3.3407345
2.7780063,-1.7773752,0.07397851,-1.2306621,1.1605436,0.845798,0.68755025,2.5225737,0.67894644,0.9090025,-3.225803,-1.8557348,-1.2384715,2.006985,1.5643438,-1.8045573,3.8423777,-1.2275871,0.8882704,-1.261994,-0.70954806,-1.4158082,-0.7413989,-2.4190826,-3.2417119,1.9994202,-1.5019193,1.0352863,0.65868187,2.1939225,2.9854612,-3.3426223
2.7729135,-1.7757713,0.0834044,-1.2423172,1.1686493,0.85725117,0.6840053,2.5187209,0.6851096,0.9081201,-3.2175736,-1.8524745,-1.2371217,2.0025303,1.5690356,-1.8068289,3.8399928,-1.2269835,0.89613557,-1.2570853,-0.7189572,-1.4233462,-0.7400841,-2.4161484,-3.2407525,1.9981873,-1.5015267,1.0344421,0.6642057,2.1928878,2.9846473,-3.3437212
2.7678082,-1.7765564,0.07864218,-1.2513425,1.1731923,0.8642428,0.6806864,2.5257733,0.6873715,0.9056547,-3.2135382,-1.8429513,-1.2411472,1.9945917,1.5644217,-1.8032624,3.8364305,-1.221626,0.8954721,-1.2619644,-0.7151824,-1.4344552,-0.7467745,-2.4108515,-3.2497835,1.9923743,-1.4934266,1.0433612,0.6740676,2.1876042,2.9886928,-3.3355975
2.764246,-1.7727312,0.08916406,-1.2556856,1.169379,0.86502,0.6697475,2.5314753,0.6945351,0.8979609,-3.2101836,-1.8293563,-1.2370507,1.9873095,1.567349,-1.7997063,3.8449519,-1.2137003,0.8966274,-1.2494061,-0.7282918,-1.4377882,-0.7399508,-2.409831,-3.2582097,1.99139,-1.4832109,1.0539349,0.6713027,2.1942008,2.9960823,-3.3244379
2.761524,-1.7703521,0.08972963,-1.2603098,1.1737365,0.8706811,0.6728766,2.5337563,0.6951515,0.89680624,-3.2052038,-1.8285737,-1.2399698,1.9849833,1.5684705,-1.801889,3.8446846,-1.2122144,0.89884806,-1.2506267,-0.7274712,-1.4443653,-0.7436197,-2.4061909,-3.2618713,1.9898903,-1.482109,1.0542331,0.67692876,2.190774,2.9979358,-3.3223455
2.7603476,-1.7693545,0.087456085,-1.2592931,1.1754817,0.87404305,0.6766069,2.53748,0.6967927,0.89794713,-3.2068927,-1.8327492,-1.2456183,1.9854455,1.5686466,-1.8035426,3.8438907,-1.2127033,0.8975717,-1.2544496,-0.7229936,-1.4433931,-0.74701643,-2.4061277,-3.262947,1.986074,-1.483012,1.0537554,0.68046,2.1875374,2.9997752,-3.325464
2.7614229,-1.7703662,0.088288836,-1.2569847,1.1782652,0.87664896,0.68034625,2.5389647,0.69669664,0.9008722,-3.2071195,-1.8438077,-1.2480832,1.9889748,1.5735556,-1.8070887,3.8453305,-1.2178829,0.9041029,-1.2557575,-0.72349983,-1.4386706,-0.74790084,-2.4067693,-3.2609897,1.9872802,-1.4887971,1.0455809,0.6806907,2.1878476,2.9959042,-3.3328671
2.7633622,-1.7709786,0.08855089,-1.2520181,1.177653,0.8723873,0.68098164,2.534228,0.69376457,0.899873,-3.2106888,-1.8451371,-1.2468405,1.9911215,1.5731304,-1.8092258,3.8450348,-1.2183832,0.8993409,-1.2541652,-0.7234065,-1.4345981,-0.74575937,-2.410251,-3.2563598,1.9901472,-1.493255,1.0425925,0.67618495,2.1874502,2.994159,-3.3361442
2.765387,-1.774435,0.08940306,-1.2444135,1.1717144,0.8631285,0.67999077,2.5300536,0.68957824,0.9010019,-3.2157645,-1.8440456,-1.2446852,1.9935981,1.5692936,-1.806492,3.8447726,-1.219958,0.8901895,-1.2510722,-0.72311944,-1.4257747,-0.74373233,-2.41583,-3.2481985,1.9938481,-1.4970337,1.0430644,0.6680658,2.1893756,2.9912975,-3.3356037
2.7635043,-1.7740308,0.10254192,-1.2455666,1.1730832,0.86462814,0.67651147,2.521163,0.690876,0.90001947,-3.2114894,-1.8453853,-1.2395697,1.9945346,1.5753708,-1.8089659,3.8460796,-1.2234778,0.89599186,-1.2414988,-0.7346708,-1.420421,-0.73519164,-2.4184282,-3.2391324,2.0007381,-1.5016558,1.0380718,0.6629089,2.1917503,2.9860744,-3.3389184
2.7648757,-1.7779808,0.098553225,-1.2442337,1.1729964,0.8607317,0.67397946,2.521631,0.68878245,0.89852047,-3.2168202,-1.8406204,-1.2365192,1.9894595,1.5680385,-1.805285,3.84016,-1.2240946,0.88793963,-1.2445914,-0.7291976,-1.421906,-0.740471,-2.4218175,-3.235822,1.9996561,-1.5003208,1.0424356,0.6653206,2.1855586,2.9837866,-3.3361807
2.7642322,-1.7761717,0.10373075,-1.240023,1.1601999,0.852266,0.6637908,2.5229223,0.6911124,0.89137,-3.2184026,-1.8338037,-1.2307155,1.9889785,1.5665569,-1.8020223,3.848361,-1.2189286,0.8863726,-1.2372793,-0.7359652,-1.4166889,-0.73055875,-2.4246488,-3.2396128,2.002847,-1.4927201,1.052236,0.6580888,2.1924102,2.9889457,-3.3325763
2.7632644,-1.7738258,0.100307584,-1.2522941,1.1678203,0.86255777,0.66887724,2.5337892,0.6948746,0.889899,-3.2112308,-1.8285087,-1.2334827,1.9810952,1.5654525,-1.8040688,3.8467798,-1.2134717,0.89378613,-1.2440871,-0.7287713,-1.4376159,-0.73862517,-2.4141064,-3.2560127,1.9936742,-1.4859715,1.0541877,0.6731409,2.188081,2.997747,-3.325892
2.7679553,-1.775112,0.09574763,-1.2384797,1.1623228,0.85415673,0.6722209,2.533778,0.6889452,0.89298296,-3.2207525,-1.8354864,-1.235829,1.9867803,1.562278,-1.8034673,3.84528,-1.2170848,0.8855095,-1.2476525,-0.72190505,-1.4241585,-0.73702514,-2.4198601,-3.2473521,1.9947588,-1.4907222,1.0513912,0.6668565,2.1865242,2.9959714,-3.3317168
2.7687314,-1.7749057,0.09648267,-1.2395185,1.1645162,0.85662407,0.6760651,2.5358574,0.690515,0.8951132,-3.2165236,-1.8420589,-1.2387768,1.9911157,1.5654385,-1.8044338,3.8471272,-1.2203625,0.89157844,-1.2504548,-0.7225036,-1.4229512,-0.7379608,-2.4175951,-3.250352,1.9946179,-1.4922506,1.0472741,0.66836095,2.1897767,2.9947736,-3.3339024
2.7706454,-1.7759061,0.09041127,-1.2365184,1.1650199,0.85224825,0.67805177,2.5345707,0.6910677,0.8954405,-3.2226555,-1.8479252,-1.2371883,1.9918706,1.5638293,-1.8057238,3.8419387,-1.223269,0.89057976,-1.2549313,-0.7159276,-1.4200829,-0.73953444,-2.4194696,-3.250004,1.9913903,-1.4947435,1.041616,0.6688741,2.1876428,2.9929516,-3.3396418
2.767208,-1.7741983,0.09311533,-1.2399874,1.1684741,0.85806704,0.67933434,2.5342436,0.69052494,0.8956312,-3.2173014,-1.8494763,-1.2399133,1.9938792,1.5693506,-1.8078121,3.845579,-1.2223991,0.8946399,-1.2516526,-0.7212619,-1.4226384,-0.73770225,-2.4160109,-3.2508106,1.9920849,-1.4944576,1.0423133,0.6695351,2.1887577,2.9961798,-3.3396356
2.7672467,-1.773129,0.09004111,-1.2382284,1.1688341,0.8560858,0.6798978,2.5346553,0.6921578,0.8951216,-3.2196438,-1.8492104,-1.2407664,1.9923193,1.5658256,-1.8066522,3.842775,-1.2212399,0.88980055,-1.2549682,-0.7173107,-1.4238372,-0.7408951,-2.4163418,-3.254788,1.9878843,-1.4943109,1.0430511,0.67072284,2.187603,2.9982002,-3.3377712
2.7676854,-1.7748879,0.088613495,-1.23889,1.1758765,0.859852,0.6856355,2.531839,0.6901933,0.89952224,-3.218044,-1.8561459,-1.246551,1.9940736,1.5673296,-1.8097066,3.8392396,-1.2256376,0.89321893,-1.2603601,-0.7148183,-1.4212313,-0.7445637,-2.4154735,-3.2514482,1.9887798,-1.5014343,1.0323849,0.67420655,2.1849408,2.9907672,-3.3424475
2.76463,-1.7729235,0.09445565,-1.2435199,1.1765608,0.8640371,0.6802678,2.5313883,0.6944874,0.896367,-3.2137616,-1.8493679,-1.2436875,1.9892467,1.5680676,-1.8092985,3.8395748,-1.2231193,0.8938931,-1.254966,-0.7194796,-1.4247752,-0.74241257,-2.4148345,-3.254616,1.9864981,-1.4992937,1.0372585,0.67432755,2.1858885,2.9939902,-3.3380976
2.7599492,-1.7736584,0.0925954,-1.2481444,1.1765602,0.86645836,0.6789656,2.5340374,0.69537836,0.89428455,-3.2106457,-1.8455937,-1.245504,1.9875538,1.5668634,-1.807312,3.8373632,-1.2204604,0.8934393,-1.2581286,-0.7182414,-1.429402,-0.7439036,-2.4120145,-3.257027,1.9845133,-1.4937358,1.0440093,0.67955166,2.182827,2.9962955,-3.3354607
2.761148,-1.7727091,0.08835026,-1.2480264,1.1756485,0.8641623,0.6769029,2.5413601,0.69755656,0.8922656,-3.2138073,-1.8426298,-1.2455364,1.9820329,1.5637354,-1.8047743,3.8368526,-1.2183112,0.8934936,-1.2613269,-0.7149462,-1.4312508,-0.7459462,-2.4114954,-3.2675073,1.978762,-1.4896941,1.0449419,0.6822156,2.1833744,3.0002043,-3.3313384
2.7608218,-1.7735853,0.08853137,-1.2452642,1.1774321,0.8636496,0.68214214,2.537297,0.6936072,0.8946693,-3.2115235,-1.846458,-1.2483708,1.9855988,1.5631498,-1.807467,3.8351114,-1.2193556,0.8915572,-1.2644663,-0.71227694,-1.4294534,-0.7486954,-2.4105084,-3.2646816,1.9806151,-1.4956625,1.0393237,0.68288445,2.182608,2.9978147,-3.3324282
2.7600632,-1.7720796,0.09435612,-1.2438028,1.1801157,0.8664842,0.6829456,2.5319812,0.69374806,0.8949062,-3.2099338,-1.8511782,-1.2497056,1.9886457,1.5685232,-1.810763,3.8370612,-1.223364,0.89257884,-1.2584598,-0.7168001,-1.4232951,-0.74426603,-2.413308,-3.25629,1.9853112,-1.5012318,1.0362083,0.6775953,2.1819704,2.9943619,-3.3380451
2.7594368,-1.7761048,0.093378626,-1.2398646,1.1769063,0.8596059,0.6812705,2.5272837,0.6918745,0.89339036,-3.2130628,-1.8518171,-1.2464453,1.9913578,1.5651412,-1.8095806,3.8355803,-1.2245489,0.88625914,-1.2602248,-0.71667016,-1.4183937,-0.7459892,-2.4175875,-3.2526639,1.9872836,-1.5044847,1.0370214,0.6747787,2.1824753,2.991914,-3.3388798
2.756606,-1.7730206,0.10822568,-1.2437645,1.1761247,0.8637005,0.674119,2.5271575,0.6952442,0.8882735,-3.2084346,-1.8470316,-1.2398254,1.9878765,1.5739375,-1.8108596,3.841361,-1.223614,0.89302236,-1.2442073,-0.73142606,-1.4168508,-0.73540056,-2.4192903,-3.2503364,1.9917837,-1.5031927,1.0397831,0.6692578,2.18644,2.993032,-3.3384793
2.7574883,-1.7755495,0.10217615,-1.236889,1.1727761,0.8560441,0.67192537,2.5298805,0.6918349,0.8883039,-3.2160997,-1.8448411,-1.2410884,1.9861013,1.5648572,-1.8077034,3.8416734,-1.2230508,0.88225234,-1.2465909,-0.72558904,-1.4133874,-0.7402138,-2.4222946,-3.249404,1.9904847,-1.5011759,1.0449398,0.6677453,2.1840832,2.9957867,-3.3336954
2.7591596,-1.7752593,0.110793486,-1.2347645,1.1690755,0.85609746,0.66769934,2.531187,0.6954459,0.8877094,-3.2171433,-1.843486,-1.2403903,1.9849622,1.5674547,-1.8080013,3.8488724,-1.2235314,0.88528675,-1.2378225,-0.7307777,-1.4076936,-0.7330394,-2.425211,-3.2478828,1.9938174,-1.5020366,1.0443302,0.66110355,2.1885219,2.995086,-3.3344367
2.765964,-1.7789682,0.1046645,-1.2227813,1.1692102,0.8436725,0.6767983,2.5216265,0.68726623,0.8906615,-3.2262356,-1.8568109,-1.2361977,1.9899956,1.5640451,-1.8103604,3.8389847,-1.2343118,0.8804909,-1.246435,-0.72117007,-1.3969105,-0.7359244,-2.4320998,-3.2351482,1.9983574,-1.5137181,1.0294971,0.65793097,2.1824794,2.983234,-3.343716
2.7660947,-1.7801327,0.112527505,-1.2310613,1.1703284,0.8528748,0.6758681,2.523457,0.68951464,0.89502877,-3.2195408,-1.8525475,-1.2409996,1.9872602,1.5638336,-1.8105916,3.8414924,-1.2323723,0.8854465,-1.2442986,-0.72100985,-1.4024441,-0.7333409,-2.4296532,-3.235787,1.9985217,-1.5152408,1.0305339,0.659492,2.18404,2.9830797,-3.3438716
2.77073,-1.784273,0.11043572,-1.2167836,1.1614884,0.83765256,0.6759424,2.5169425,0.6798111,0.8931666,-3.2304235,-1.8570584,-1.2341502,1.9905659,1.5559555,-1.8091497,3.8376877,-1.2374585,0.8742887,-1.2458618,-0.71422577,-1.3889605,-0.7308351,-2.439133,-3.222205,2.0061948,-1.5229973,1.0292474,0.6498309,2.1804557,2.9774315,-3.34803
2.7718158,-1.7831553,0.11471221,-1.2168986,1.1570468,0.8348465,0.6715187,2.5148406,0.68259627,0.8897976,-3.2304165,-1.8537612,-1.2302359,1.9900986,1.5546257,-1.8088248,3.8414743,-1.2362763,0.8741151,-1.2423836,-0.71714205,-1.3878988,-0.7268052,-2.4408193,-3.2250495,2.0076857,-1.5225174,1.0316731,0.64568573,2.1846194,2.9791915,-3.3470218
2.7729237,-1.7834938,0.114911266,-1.2105322,1.15101,0.82538414,0.6722228,2.5128813,0.67766905,0.88639694,-3.233925,-1.8529159,-1.2251855,1.9913132,1.5512393,-1.8081559,3.841754,-1.237265,0.8685145,-1.2413508,-0.7150852,-1.3842486,-0.7244464,-2.4436512,-3.220705,2.012077,-1.5223122,1.0344473,0.6418478,2.1843565,2.9798162,-3.3458192
2.773416,-1.7821087,0.11267864,-1.2128508,1.1525465,0.833443,0.6761417,2.5231235,0.6800322,0.8873255,-3.2326038,-1.8547169,-1.2321419,1.9892018,1.5509998,-1.8098044,3.8424902,-1.2353356,0.8704152,-1.248559,-0.7067767,-1.38873,-0.7304278,-2.4404652,-3.2299385,2.0051994,-1.52121,1.0364964,0.6494338,2.180869,2.984193,-3.3454611
2.7722888,-1.7817131,0.10959323,-1.2143809,1.1523471,0.8331,0.6780755,2.525238,0.6811401,0.88858294,-3.2317119,-1.8607061,-1.2328383,1.991021,1.5506477,-1.8107728,3.8424485,-1.237131,0.87540406,-1.2536919,-0.703731,-1.3897413,-0.7319117,-2.4381063,-3.2342966,2.003214,-1.5201807,1.034678,0.6530364,2.1816452,2.9859219,-3.3484535
2.776815,-1.7816039,0.0981196,-1.2125483,1.1528038,0.8325863,0.6815205,2.531269,0.6790119,0.88872993,-3.2350419,-1.8603231,-1.2376326,1.9884915,1.5464952,-1.809581,3.837849,-1.2337856,0.8723957,-1.2666864,-0.6937276,-1.3929075,-0.7392872,-2.4355865,-3.244951,1.9940859,-1.5177476,1.0338761,0.66083765,2.1785288,2.990086,-3.347328
2.7778804,-1.7817919,0.098494396,-1.206303,1.1490257,0.82704204,0.684606,2.5256522,0.676927,0.8903505,-3.2344801,-1.8634467,-1.2359288,1.9971852,1.550442,-1.8113735,3.8418336,-1.2345295,0.87108845,-1.2632936,-0.69698846,-1.387891,-0.7333979,-2.4352303,-3.2424092,1.9976581,-1.5205878,1.0303364,0.65307593,2.1858246,2.9911659,-3.3487225
2.780358,-1.7828579,0.09021802,-1.2050787,1.1588532,0.8299712,0.6915752,2.523045,0.67573905,0.8970966,-3.2395985,-1.8735719,-1.2430941,1.9978949,1.5506729,-1.8140609,3.8334486,-1.2406632,0.86994946,-1.2695757,-0.68888015,-1.3841015,-0.73930377,-2.437022,-3.237066,1.9935544,-1.5298376,1.017974,0.65547454,2.1792114,2.9845831,-3.357449
2.7720237,-1.7826042,0.09833511,-1.2073565,1.1567258,0.8283769,0.6844594,2.513659,0.6757506,0.8928871,-3.2317536,-1.868776,-1.2356629,2.0013251,1.5548991,-1.8131377,3.8342297,-1.2386571,0.8696652,-1.2616471,-0.701522,-1.3813926,-0.7329592,-2.436794,-3.2333136,1.9974691,-1.5282718,1.0238385,0.6507035,2.183563,2.985015,-3.3524766
2.769701,-1.7799579,0.10223944,-1.2146873,1.1607511,0.8362782,0.68273413,2.5131977,0.6793389,0.8906673,-3.226059,-1.8662523,-1.2356212,1.9962542,1.5575916,-1.814543,3.8325777,-1.2373015,0.87566745,-1.261249,-0.70532537,-1.3875446,-0.732638,-2.4344363,-3.2363079,1.9954947,-1.5269157,1.0238011,0.65562785,2.1814795,2.9858475,-3.352913
2.7655215,-1.7793496,0.09586185,-1.2261503,1.1721207,0.8488446,0.68464917,2.5214233,0.683944,0.8922189,-3.2221634,-1.8642063,-1.2446615,1.9888848,1.5559031,-1.8139448,3.830428,-1.2354916,0.8793308,-1.2689672,-0.70063055,-1.4000642,-0.7443471,-2.4276497,-3.2467976,1.986793,-1.5222112,1.0260093,0.6691668,2.1755002,2.9889915,-3.3486438
2.7616637,-1.7764114,0.105883606,-1.2294725,1.166294,0.84880394,0.6750128,2.5240886,0.6898279,0.8845524,-3.2182648,-1.8517427,-1.23905,1.9837738,1.5592078,-1.8107585,3.8359034,-1.2280614,0.8797194,-1.2575058,-0.7112657,-1.4030843,-0.73576087,-2.4268892,-3.2514243,1.9875891,-1.512507,1.036943,0.6665452,2.1801403,2.9946632,-3.3406858
2.7587543,-1.774759,0.10763676,-1.2362317,1.1736493,0.8575765,0.6786174,2.5256467,0.6914462,0.88383836,-3.2112775,-1.8506311,-1.2437398,1.9817995,1.5624908,-1.8133662,3.8337274,-1.2267369,0.88333124,-1.2607821,-0.71258265,-1.4098574,-0.74052835,-2.4228044,-3.2541218,1.9863528,-1.5116184,1.0355425,0.6749648,2.1758726,2.992712,-3.339461
2.760527,-1.7735487,0.10456241,-1.232423,1.1714206,0.85613436,0.6787178,2.5313318,0.6949201,0.8828169,-3.2168367,-1.8530922,-1.2449834,1.9809378,1.5625714,-1.8135073,3.8354454,-1.2268643,0.883816,-1.2617898,-0.70830065,-1.4068247,-0.739424,-2.4238436,-3.257924,1.9825943,-1.5099219,1.034443,0.6749018,2.1753685,2.995504,-3.3425562
2.7605824,-1.7715318,0.108826555,-1.236457,1.1777674,0.8657756,0.6842702,2.5350077,0.6957067,0.8856001,-3.2110078,-1.8577292,-1.2514501,1.9812864,1.5694602,-1.8176988,3.8400168,-1.2271698,0.891748,-1.2613045,-0.71285063,-1.411071,-0.74094766,-2.4198654,-3.2602115,1.9821541,-1.5126294,1.0295359,0.67878646,2.176831,2.9964242,-3.3449485
