0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.950663,-1.4899737,0.47265074,-1.1122429,0.72760653,1.0376498,0.88367784,2.555148,1.3868954,0.8512066,-2.643894,-1.1256802,-0.94902414,0.84738433,0.80292034,-1.5716821,3.7368295,-1.1491061,1.3701875,-0.64474285,-0.6359059,-1.6930189,0.22829618,-2.2776713,-3.8052263,1.6473755,-1.8490671,0.6034473,-0.10338524,2.3858829,2.991546,-2.4619908
2.961342,-1.4770361,0.46669883,-1.1044959,0.7345873,1.0323609,0.8996958,2.5535147,1.400663,0.84987336,-2.6525505,-1.1456822,-0.9492023,0.8606312,0.818472,-1.5715531,3.7303214,-1.1614536,1.3810225,-0.64082426,-0.6393105,-1.6795721,0.23233326,-2.2779598,-3.7938805,1.6399126,-1.8442162,0.5868151,-0.11340587,2.394529,2.9886823,-2.4678802
2.9564471,-1.468953,0.45987555,-1.0868688,0.73663366,1.0257853,0.9019603,2.5446734,1.4003251,0.85157555,-2.6622837,-1.1625727,-0.94398725,0.8703909,0.818495,-1.570555,3.720315,-1.1638718,1.3825904,-0.640274,-0.63037515,-1.667604,0.23839998,-2.270362,-3.7916305,1.6385844,-1.8495233,0.57562053,-0.124169424,2.3909388,2.9884422,-2.4690816
2.9691844,-1.4556508,0.44462547,-1.0757103,0.7437829,1.0117708,0.9175792,2.548407,1.3967516,0.8493158,-2.666681,-1.1817834,-0.9489821,0.88006216,0.8319189,-1.5735188,3.7203991,-1.1763812,1.3882256,-0.64382124,-0.63449776,-1.6527532,0.23863833,-2.2764156,-3.7869697,1.6341105,-1.8467243,0.55629706,-0.13662946,2.4071364,2.9806561,-2.4701297
2.9742558,-1.4538249,0.44400078,-1.0685813,0.7529054,1.0145113,0.9171462,2.5475976,1.4014498,0.8505171,-2.6620564,-1.1811948,-0.94836354,0.8769901,0.83636755,-1.5689044,3.7254217,-1.1687897,1.3798871,-0.63953483,-0.6409331,-1.6647469,0.23594067,-2.2715073,-3.7928135,1.6305923,-1.8447571,0.5507616,-0.13753188,2.4085894,2.989615,-2.4657452
2.9836097,-1.448739,0.4464218,-1.0736861,0.7595966,1.0234481,0.9225504,2.5528383,1.3995271,0.85001653,-2.652517,-1.1723297,-0.95314133,0.86822647,0.84294236,-1.5584472,3.7298784,-1.1661785,1.377153,-0.63573426,-0.6542602,-1.6776878,0.22998913,-2.2638474,-3.7887337,1.6261821,-1.8292952,0.55542624,-0.13176402,2.4216216,2.9907331,-2.4624486
2.9777868,-1.4491873,0.45709696,-1.0946708,0.7739789,1.0380995,0.92986774,2.5762198,1.4162499,0.83961004,-2.6363366,-1.1575054,-0.9517024,0.86622906,0.87836826,-1.5682784,3.7502809,-1.1546853,1.3986706,-0.6209773,-0.67254114,-1.7081997,0.23863755,-2.2638245,-3.8134608,1.631451,-1.809478,0.5524551,-0.12023336,2.4297934,2.9973564,-2.4580653
2.98143,-1.4446255,0.4610846,-1.09556,0.77262175,1.035156,0.92820096,2.56715,1.4040273,0.8384607,-2.6345644,-1.1520687,-0.95800537,0.85900545,0.8632507,-1.5564752,3.7484224,-1.1523547,1.3966238,-0.62470293,-0.6738877,-1.7153149,0.23874019,-2.257935,-3.812482,1.6314,-1.8062358,0.55599123,-0.1136976,2.4287503,3.0009713,-2.455209
2.9729464,-1.4483422,0.4676643,-1.1026399,0.76765335,1.0330634,0.92684656,2.5696077,1.3989408,0.8354577,-2.632615,-1.144092,-0.94993633,0.85344625,0.8650989,-1.5568616,3.7493215,-1.1504349,1.4073257,-0.61647666,-0.6694774,-1.7293224,0.24522424,-2.2540748,-3.824699,1.6410455,-1.8064294,0.55894303,-0.11615397,2.4279602,3.0035362,-2.4501886
2.971525,-1.4510686,0.4753722,-1.1028206,0.765745,1.0357053,0.9282676,2.568957,1.3967338,0.839119,-2.6310647,-1.1397647,-0.9494889,0.84758353,0.858845,-1.5460477,3.7515938,-1.1452807,1.4005765,-0.6166246,-0.66490245,-1.7400619,0.24950749,-2.2509573,-3.8246284,1.6426198,-1.808495,0.56042445,-0.11537781,2.4259577,3.0071018,-2.4483929
2.958563,-1.4513581,0.48201615,-1.1138998,0.76420045,1.0434933,0.92899853,2.5718617,1.4003348,0.8372151,-2.6284628,-1.1364846,-0.94856226,0.8522064,0.87177575,-1.5520471,3.7562046,-1.1411273,1.4141798,-0.60643786,-0.66509885,-1.7447581,0.25896204,-2.249724,-3.8274286,1.6507001,-1.8023496,0.56315833,-0.113893256,2.4248302,3.0066214,-2.4479675
2.956332,-1.4566058,0.48356503,-1.1100949,0.7612585,1.0374992,0.93047297,2.5678637,1.399411,0.8396025,-2.6370614,-1.1416256,-0.94595724,0.85755396,0.8670895,-1.5557097,3.7523224,-1.1451442,1.4173317,-0.604974,-0.6530628,-1.741766,0.26587933,-2.2533312,-3.8343704,1.6564529,-1.8128394,0.5594494,-0.12047055,2.4166455,3.011091,-2.4508672
2.9513845,-1.4602456,0.47956452,-1.108022,0.75850034,1.0420951,0.9241065,2.5670607,1.3950456,0.8425316,-2.6404235,-1.1410047,-0.9494738,0.8566904,0.8617644,-1.5555152,3.753893,-1.1409328,1.4116533,-0.60361075,-0.6477575,-1.7393605,0.26476175,-2.252496,-3.8294258,1.6576366,-1.813744,0.56504625,-0.11841792,2.4107025,3.0137405,-2.4499884
2.9498653,-1.4634379,0.4815026,-1.1097108,0.7560339,1.0444736,0.92317796,2.5673344,1.4031405,0.84209174,-2.6436493,-1.1424273,-0.945922,0.8614856,0.86849314,-1.5582415,3.755193,-1.141256,1.4133344,-0.6014129,-0.6443426,-1.7366098,0.26743996,-2.256685,-3.828806,1.6606086,-1.8132261,0.56465083,-0.12068166,2.4080615,3.0136354,-2.4537253
2.9404993,-1.4648298,0.47928074,-1.1052513,0.7501185,1.0424896,0.9204534,2.5596693,1.3968774,0.84287834,-2.6462681,-1.1450367,-0.9440186,0.86464864,0.8620654,-1.5570673,3.746791,-1.1371098,1.412022,-0.60446984,-0.6365815,-1.7287151,0.27086648,-2.252628,-3.8260581,1.6625216,-1.8182144,0.56743425,-0.124814406,2.3992875,3.012673,-2.448911
2.9385462,-1.4691749,0.4816038,-1.1090488,0.74655735,1.050142,0.92112124,2.560341,1.4005542,0.8447022,-2.6466007,-1.1417874,-0.94734544,0.8661269,0.86671406,-1.5563499,3.753381,-1.1300511,1.4078624,-0.6051361,-0.637302,-1.7310711,0.2725839,-2.2540836,-3.8220572,1.6636649,-1.8151593,0.57241416,-0.1251681,2.3993871,3.0123186,-2.4485738
2.9377875,-1.4681828,0.47736427,-1.1144534,0.74942786,1.0565858,0.9211341,2.5600483,1.4035057,0.84454685,-2.6466312,-1.1416073,-0.9481943,0.8710341,0.8743972,-1.5631169,3.7546537,-1.1257285,1.4115607,-0.6037067,-0.64391285,-1.7317665,0.27013066,-2.2560608,-3.8231742,1.6620142,-1.8118123,0.56987655,-0.12238437,2.397469,3.0105762,-2.4482465
2.9344897,-1.4775239,0.4847843,-1.1189862,0.7434939,1.0591072,0.9184683,2.556633,1.4028981,0.8470944,-2.6470351,-1.1357994,-0.9493312,0.8701984,0.86538965,-1.5669844,3.749643,-1.1276717,1.4098644,-0.6059279,-0.6363393,-1.7276096,0.27128595,-2.2592113,-3.8220963,1.6670511,-1.8197905,0.57895535,-0.122887224,2.3885174,3.0106852,-2.4492292
2.934689,-1.4800318,0.48161113,-1.1173798,0.74193734,1.0560049,0.9111035,2.5539536,1.3997568,0.848274,-2.6498199,-1.1370071,-0.9451456,0.8663447,0.85524446,-1.567454,3.7471857,-1.1265051,1.4018487,-0.607974,-0.63421994,-1.7239032,0.2670832,-2.2602768,-3.8182836,1.6639453,-1.827271,0.5800413,-0.12375921,2.3875973,3.0079958,-2.4497633
2.937771,-1.4789237,0.48096213,-1.1156315,0.73845994,1.0550004,0.91246897,2.5570698,1.4030845,0.8538438,-2.6561728,-1.1455637,-0.94850993,0.86987925,0.8535423,-1.5714607,3.747345,-1.1334074,1.407202,-0.6120802,-0.6286816,-1.7163575,0.26650634,-2.2664073,-3.8174083,1.6632549,-1.8325647,0.5783212,-0.12613016,2.3861961,3.0070717,-2.4538696
2.9321976,-1.4797816,0.47672516,-1.1073842,0.73253703,1.0516056,0.90722424,2.5503368,1.3958123,0.8565347,-2.65817,-1.1465029,-0.94679755,0.8707924,0.83917606,-1.5688131,3.7400315,-1.1338383,1.4014084,-0.6168615,-0.61660975,-1.703908,0.26724178,-2.2603586,-3.8110504,1.661984,-1.8393863,0.58289975,-0.13134256,2.3827977,3.0055833,-2.4502964
2.9451976,-1.4748229,0.4733391,-1.1052928,0.73838574,1.0542873,0.9169669,2.555551,1.4013209,0.858208,-2.6612134,-1.1544995,-0.95578235,0.8752981,0.8468362,-1.5745312,3.7391038,-1.1426378,1.4024984,-0.6182621,-0.62124467,-1.6943341,0.26445538,-2.2646377,-3.8030343,1.6573077,-1.8400788,0.5782478,-0.13159521,2.3882852,3.0011463,-2.4534423
2.9453714,-1.4751884,0.47192702,-1.0983746,0.73811734,1.0514688,0.90721333,2.5541365,1.3986534,0.85718125,-2.6575594,-1.1488076,-0.9497615,0.8687998,0.8387568,-1.566779,3.7369802,-1.136562,1.3891658,-0.62533784,-0.6238997,-1.6928986,0.25971767,-2.2614572,-3.795673,1.6540558,-1.8353468,0.5817424,-0.12908949,2.3876655,3.0011063,-2.4504502
2.9464605,-1.4757978,0.47060224,-1.1040821,0.73709875,1.0558745,0.9070079,2.5501428,1.4012316,0.85923606,-2.6555722,-1.1494538,-0.95142674,0.86934054,0.84382755,-1.5664223,3.7357545,-1.1369109,1.3865988,-0.6270486,-0.62997115,-1.6899705,0.25497726,-2.2627985,-3.7932951,1.648313,-1.8344939,0.58491236,-0.13128567,2.3884437,3.000243,-2.4502275
2.9501479,-1.4752067,0.46657038,-1.1045723,0.74792874,1.0591425,0.91159356,2.5598598,1.4089677,0.85623527,-2.653174,-1.1482921,-0.9509321,0.87069434,0.8598185,-1.5698999,3.7417715,-1.1327529,1.3910223,-0.6219424,-0.6413086,-1.6996676,0.2533665,-2.262435,-3.8020709,1.6463085,-1.8229953,0.5772499,-0.12570722,2.3928902,3.0022535,-2.4515555
2.9501824,-1.4729797,0.46813688,-1.1097765,0.747754,1.0573236,0.9090854,2.560785,1.4076855,0.8534744,-2.649411,-1.1456097,-0.9511238,0.86912996,0.85817707,-1.5700485,3.7422361,-1.1358501,1.3974487,-0.6229528,-0.6430045,-1.7004219,0.25036767,-2.2614613,-3.8031545,1.6454369,-1.8183333,0.57903117,-0.12209135,2.3965733,3.0020487,-2.4556098
2.9581246,-1.4717844,0.46648487,-1.1026951,0.7515713,1.0447829,0.9107644,2.5611508,1.4080946,0.851266,-2.653487,-1.1517928,-0.94284904,0.8667906,0.8564333,-1.5711297,3.739731,-1.1403145,1.3982382,-0.62172747,-0.64367455,-1.7074983,0.24878237,-2.2628398,-3.814858,1.6455137,-1.8235176,0.5664952,-0.12200773,2.3985872,3.0028677,-2.4609094
2.9512029,-1.4689071,0.46869248,-1.1049631,0.7497293,1.0486277,0.91102207,2.5555391,1.4015014,0.8536818,-2.6487262,-1.1485019,-0.9402945,0.8647544,0.8568314,-1.5586965,3.7415056,-1.134325,1.3985409,-0.6219824,-0.6418895,-1.7170417,0.25184757,-2.2529428,-3.815706,1.6427884,-1.8161961,0.57113355,-0.11750086,2.3986542,3.006434,-2.458908
2.9522285,-1.4638691,0.4706417,-1.1077398,0.75405467,1.0449264,0.91897637,2.5632532,1.4118302,0.84992635,-2.6492932,-1.1546682,-0.93566597,0.8688266,0.8731513,-1.5655713,3.749357,-1.1367325,1.4126803,-0.6136965,-0.64728,-1.7256577,0.2569972,-2.2577083,-3.8263602,1.6485901,-1.8139738,0.5583129,-0.120571956,2.4046626,3.0035098,-2.4622796
2.9489932,-1.4542514,0.4678068,-1.107925,0.7527768,1.038634,0.9248407,2.5584307,1.4069731,0.84726924,-2.6527376,-1.1598691,-0.9353942,0.87387514,0.8708845,-1.5650939,3.74825,-1.1411425,1.424612,-0.6118025,-0.6428951,-1.7259907,0.2636361,-2.2547586,-3.8281333,1.6508018,-1.8142079,0.5527915,-0.12635686,2.4088848,3.0048528,-2.462842
2.9481542,-1.4524999,0.4646349,-1.0949517,0.7510984,1.0319588,0.9249548,2.5505252,1.3985271,0.84814894,-2.65962,-1.1666461,-0.9357102,0.87796795,0.86100763,-1.5633309,3.7399898,-1.14378,1.4221401,-0.6080253,-0.63402915,-1.7197195,0.26677176,-2.2519422,-3.8307855,1.6527117,-1.8250622,0.5493971,-0.13391165,2.407694,3.0096574,-2.4622147
2.9573202,-1.4514171,0.46511894,-1.0948514,0.75451034,1.0422746,0.93328166,2.5645723,1.4032251,0.8511181,-2.657778,-1.1668689,-0.9451549,0.8771983,0.86918634,-1.561222,3.7538402,-1.1437179,1.4193263,-0.6053245,-0.6363167,-1.7261889,0.26803273,-2.2551596,-3.8254206,1.6535974,-1.820822,0.5497678,-0.13277394,2.4127386,3.0105855,-2.462105
2.9522705,-1.4518161,0.46747488,-1.0983516,0.7579307,1.0519704,0.9303583,2.5593724,1.4016836,0.8510444,-2.652135,-1.1593506,-0.9457664,0.87538415,0.8696327,-1.5578837,3.7557852,-1.1326648,1.4088266,-0.60606897,-0.6425335,-1.7354658,0.265513,-2.2534826,-3.822312,1.6528159,-1.817823,0.5550077,-0.12770146,2.4076948,3.0140867,-2.4579597
2.9476504,-1.4533298,0.47039786,-1.1057447,0.75569445,1.054795,0.9268724,2.5528681,1.4004511,0.84898674,-2.648471,-1.1524539,-0.9416869,0.87119454,0.8723374,-1.553931,3.7541952,-1.1287509,1.4063346,-0.6063138,-0.64822626,-1.7415361,0.26295203,-2.2510278,-3.8214457,1.6530387,-1.8138081,0.55922484,-0.12710874,2.406751,3.0117476,-2.4533334
2.9431648,-1.4548241,0.471721,-1.112651,0.76273,1.0636064,0.9301971,2.5657704,1.409502,0.8446934,-2.6439624,-1.1503994,-0.9433597,0.8750946,0.8919858,-1.5618947,3.762894,-1.1191283,1.417247,-0.596408,-0.6541635,-1.7498577,0.26808208,-2.2522593,-3.831093,1.6571379,-1.8036679,0.55477375,-0.12345424,2.4045644,3.0139785,-2.4519248
2.9444582,-1.4582134,0.4747207,-1.1101748,0.7578661,1.0572139,0.92561346,2.5603185,1.3994259,0.84314275,-2.6462092,-1.1465526,-0.9449704,0.8724272,0.8778207,-1.5586433,3.760956,-1.120121,1.4183509,-0.5997785,-0.648663,-1.7513261,0.26882532,-2.252363,-3.8355324,1.6597744,-1.8093705,0.557921,-0.12326832,2.4035163,3.0162714,-2.4500492
2.940258,-1.4601704,0.4759957,-1.1106733,0.75620633,1.0594387,0.9234065,2.5573642,1.397428,0.84507954,-2.647104,-1.1454712,-0.94204366,0.87192225,0.876089,-1.561164,3.7588472,-1.118556,1.4157659,-0.5996506,-0.64663714,-1.7522327,0.26680183,-2.250875,-3.8356478,1.6602658,-1.8130783,0.5601819,-0.120731026,2.3997161,3.0138328,-2.4506278
2.9298427,-1.4663457,0.47644657,-1.1111552,0.7518559,1.0580344,0.9160476,2.5533755,1.3921748,0.8475754,-2.6452293,-1.1420956,-0.93952084,0.86853516,0.87018627,-1.5564901,3.7601397,-1.1142666,1.409825,-0.6030775,-0.6374666,-1.7537781,0.26822397,-2.2512624,-3.839364,1.6609545,-1.8149375,0.56659704,-0.11781767,2.3940313,3.0173106,-2.4475896
2.9252539,-1.4645895,0.47667992,-1.114387,0.749268,1.0601192,0.9179242,2.551413,1.396356,0.84799486,-2.6505532,-1.147293,-0.939213,0.8746936,0.8755146,-1.5615057,3.758086,-1.1146913,1.4179091,-0.5976253,-0.63721156,-1.7471547,0.27201945,-2.2508092,-3.8358657,1.6645209,-1.8156842,0.56422204,-0.122095674,2.390633,3.0126674,-2.4491966
2.9253602,-1.4707605,0.4779119,-1.113678,0.7458503,1.0656912,0.9175526,2.5561104,1.3990309,0.85049134,-2.6548347,-1.1429439,-0.9415502,0.87609494,0.8748,-1.5608531,3.7621577,-1.1149262,1.4173372,-0.59831756,-0.6295867,-1.747968,0.2730132,-2.2523885,-3.8343003,1.6704365,-1.8110455,0.56851876,-0.12020129,2.385885,3.0161066,-2.4516518
2.9249346,-1.4702197,0.4784928,-1.1105512,0.7423706,1.0678303,0.9156142,2.5509398,1.3952781,0.8538293,-2.6553032,-1.1445467,-0.9439924,0.8778891,0.8654757,-1.5622274,3.7564898,-1.1141557,1.4113911,-0.59956205,-0.6257998,-1.740113,0.27290234,-2.2511115,-3.827574,1.6693426,-1.821019,0.5724415,-0.122118264,2.3831382,3.0149472,-2.4511862
2.9251943,-1.4690437,0.47413522,-1.1052629,0.7427299,1.0620883,0.9171375,2.5471768,1.3986125,0.8527866,-2.6631258,-1.1546209,-0.9410633,0.8835054,0.86712396,-1.5646648,3.7504973,-1.1180778,1.4143953,-0.6004092,-0.61903733,-1.732263,0.27586317,-2.2539861,-3.8271327,1.6675761,-1.8267877,0.5665156,-0.12696955,2.379453,3.0167162,-2.4535053
2.9212177,-1.4733342,0.47133476,-1.0992023,0.7398707,1.0596123,0.91304445,2.5414627,1.3966298,0.8525746,-2.6632464,-1.1577151,-0.9356957,0.8863722,0.8637028,-1.565209,3.7433858,-1.1141492,1.4102111,-0.60354984,-0.61764723,-1.7247063,0.27524424,-2.2520287,-3.8248067,1.6650575,-1.8341465,0.5676059,-0.13258365,2.3737302,3.0145066,-2.4507582
2.92078,-1.473921,0.4686667,-1.101251,0.7382412,1.0611905,0.9152894,2.5414577,1.4002596,0.8530841,-2.6653306,-1.158412,-0.93319935,0.8884966,0.87267476,-1.562733,3.7477968,-1.1111966,1.4116645,-0.6033257,-0.61955374,-1.7288874,0.27638,-2.2518215,-3.8268573,1.6663393,-1.8277297,0.5677249,-0.13630795,2.3764179,3.015657,-2.4527204
2.9245412,-1.4717456,0.46466574,-1.1087457,0.74676675,1.063425,0.9174302,2.5518239,1.41022,0.84910953,-2.6651545,-1.1616496,-0.9304915,0.8913248,0.8894609,-1.57557,3.753766,-1.1131123,1.4211458,-0.5971482,-0.63060445,-1.7353538,0.27405262,-2.2585282,-3.8338783,1.6648825,-1.8225583,0.5574856,-0.13379104,2.382867,3.0121796,-2.4587288
2.9223983,-1.4672369,0.45905405,-1.1079756,0.7456606,1.0608299,0.9150528,2.5466516,1.4059595,0.85036516,-2.6674438,-1.1632599,-0.9314874,0.8929955,0.8828211,-1.5743729,3.751571,-1.1130084,1.4211638,-0.60039604,-0.62860155,-1.732644,0.27158985,-2.259677,-3.8347962,1.6629308,-1.82022,0.55905503,-0.13394007,2.3827662,3.0174534,-2.4599032
2.9232674,-1.4660213,0.45828262,-1.1024107,0.74612176,1.0549146,0.9125516,2.5470471,1.4082153,0.8488405,-2.669863,-1.1697972,-0.9252622,0.8914617,0.8815548,-1.5737704,3.7521684,-1.1138558,1.4208496,-0.59837395,-0.62870055,-1.7335777,0.2716251,-2.2589378,-3.8368256,1.6601855,-1.8247948,0.5525656,-0.13557337,2.3845358,3.0150785,-2.462831
2.9257784,-1.4592465,0.45764008,-1.1046441,0.74745303,1.0568753,0.92100227,2.5514767,1.4057695,0.8515056,-2.669617,-1.1735601,-0.9265818,0.8922576,0.88699055,-1.5714157,3.7573822,-1.1163739,1.4277881,-0.5996226,-0.62722355,-1.7407228,0.27485302,-2.2579694,-3.8408854,1.659733,-1.823613,0.54942816,-0.1379649,2.3898253,3.013927,-2.4608085
2.922494,-1.4530758,0.45671603,-1.0978025,0.7449944,1.0527366,0.92364687,2.5446956,1.4016023,0.8509684,-2.6704812,-1.1760298,-0.9262187,0.89517087,0.88057566,-1.5692793,3.753117,-1.1170307,1.4282434,-0.5997163,-0.6225308,-1.7349542,0.28002855,-2.2527468,-3.8387935,1.6603774,-1.8278759,0.5486852,-0.14377865,2.3925834,3.0138075,-2.4595852
2.9320388,-1.4489439,0.4553713,-1.0979388,0.75146043,1.0535538,0.9313923,2.5494628,1.4001559,0.85284626,-2.6700797,-1.1785653,-0.9370387,0.8927394,0.88207626,-1.5715833,3.7587502,-1.1205125,1.4271345,-0.59914416,-0.62717015,-1.7373528,0.2783686,-2.256144,-3.8375545,1.6592069,-1.830339,0.54615223,-0.14386608,2.399411,3.0164552,-2.4567535
2.9328709,-1.4471292,0.45613617,-1.0979921,0.7495924,1.0584065,0.9263667,2.5454195,1.395438,0.8553429,-2.6631384,-1.1717278,-0.94547534,0.8912687,0.87405545,-1.5682815,3.7614725,-1.1157331,1.4156202,-0.6027685,-0.633511,-1.7368456,0.2708086,-2.2576191,-3.8296094,1.6575061,-1.829654,0.55200565,-0.14005204,2.401175,3.017543,-2.4524162
2.9312372,-1.4495144,0.4611168,-1.1033767,0.7484867,1.0666356,0.92517483,2.5487704,1.3945049,0.8557492,-2.65895,-1.163073,-0.94872576,0.88552886,0.87602675,-1.5658002,3.766795,-1.1124619,1.4115133,-0.60372216,-0.63591236,-1.740807,0.26852974,-2.2579508,-3.826495,1.660087,-1.8256158,0.56174463,-0.13789204,2.4021492,3.016319,-2.4473288
2.9297588,-1.4528612,0.4595676,-1.1034974,0.74961966,1.071029,0.92350566,2.549649,1.389332,0.8544333,-2.6543164,-1.1555791,-0.95291746,0.883532,0.87421924,-1.5637279,3.766313,-1.1082165,1.4066615,-0.60515517,-0.63824534,-1.741832,0.26434842,-2.2569225,-3.8263743,1.6587851,-1.8244977,0.5672312,-0.13542177,2.400507,3.0178285,-2.4419367
2.9255989,-1.4605618,0.46651983,-1.1108992,0.74840903,1.0743438,0.918817,2.5516903,1.3905996,0.8543609,-2.6509433,-1.1484404,-0.9535483,0.8792401,0.8746435,-1.5701627,3.7654088,-1.1087912,1.4096229,-0.6036187,-0.63689625,-1.7436811,0.26484337,-2.2564092,-3.8292956,1.66226,-1.8263943,0.5738614,-0.13119352,2.3948328,3.0179014,-2.439874
2.9287128,-1.4622384,0.4624774,-1.1081009,0.74885124,1.0691013,0.9122071,2.5537386,1.3887428,0.85167897,-2.6502712,-1.1496003,-0.9482683,0.87802845,0.8713184,-1.572425,3.7641683,-1.111583,1.406764,-0.6072718,-0.6373846,-1.7419239,0.2578153,-2.260062,-3.8304489,1.6598098,-1.8282919,0.5712783,-0.12753853,2.3942828,3.0132673,-2.4442363
2.922999,-1.4656662,0.46196353,-1.1055057,0.74499416,1.0637769,0.90647393,2.5435076,1.3891904,0.85315156,-2.6542304,-1.1532196,-0.94380826,0.8794179,0.8691942,-1.570004,3.7590024,-1.111437,1.4089323,-0.6069886,-0.6338712,-1.7400253,0.25697973,-2.257867,-3.8355868,1.6578587,-1.8312118,0.57168907,-0.12806353,2.3893955,3.0174344,-2.445279
2.9245028,-1.4620997,0.458528,-1.1067058,0.74460846,1.0567924,0.9088956,2.5503514,1.3926547,0.8532538,-2.658574,-1.161177,-0.9356645,0.8800514,0.875258,-1.574283,3.7594428,-1.1178727,1.4147093,-0.60740995,-0.6320272,-1.7405274,0.2591321,-2.2614098,-3.8403924,1.6588234,-1.8316269,0.5641519,-0.13156003,2.3920414,3.013728,-2.4513495
2.9248867,-1.451014,0.4481294,-1.1009096,0.7474135,1.0479679,0.91525453,2.5466988,1.390446,0.85379165,-2.6648393,-1.1757026,-0.93588877,0.88742393,0.875256,-1.5774567,3.7574673,-1.1258231,1.4240531,-0.60778254,-0.62813246,-1.7335392,0.26138672,-2.2617302,-3.842743,1.6534728,-1.83418,0.55424875,-0.13873456,2.3986692,3.0161107,-2.454116
2.9312499,-1.4511538,0.44342402,-1.0802573,0.7479646,1.0385246,0.9176917,2.5385575,1.3878074,0.8567772,-2.6745043,-1.1908478,-0.93808293,0.89336276,0.862368,-1.5740129,3.748637,-1.129864,1.4157838,-0.6067522,-0.6185755,-1.7227455,0.26184773,-2.2588832,-3.841841,1.6504502,-1.8486495,0.54537296,-0.14599757,2.396501,3.0210426,-2.4617426
2.9397652,-1.4415071,0.44205928,-1.083656,0.75364125,1.0489233,0.92737734,2.552172,1.3933221,0.856335,-2.6684847,-1.1908686,-0.94495267,0.8933419,0.8811983,-1.570586,3.7632167,-1.1266404,1.4196088,-0.60297835,-0.6273964,-1.7324027,0.26334605,-2.2572749,-3.8376012,1.6496164,-1.8350942,0.5415955,-0.14457308,2.4075973,3.0194843,-2.4578009
2.9354625,-1.440384,0.44807673,-1.0824854,0.75650674,1.0537472,0.92995894,2.5466862,1.3911966,0.8560914,-2.661822,-1.1877744,-0.94636893,0.8931433,0.8819322,-1.5643239,3.7616365,-1.1217542,1.4156781,-0.6017838,-0.6279024,-1.7371974,0.26837546,-2.2512236,-3.8359916,1.6503139,-1.8350815,0.5449785,-0.1434248,2.4042902,3.022474,-2.4524212
2.9393575,-1.4379096,0.44761872,-1.0858763,0.75966555,1.055704,0.9319343,2.5452886,1.3893989,0.8544762,-2.6587949,-1.1840081,-0.949742,0.8896209,0.88587135,-1.5633906,3.7632244,-1.1201394,1.41251,-0.6008394,-0.6387371,-1.7401491,0.26443183,-2.2523901,-3.8315938,1.6491834,-1.83063,0.5457929,-0.14315476,2.4104817,3.0210085,-2.4480643
2.930574,-1.4415244,0.45776582,-1.0951732,0.7637195,1.0656533,0.93170214,2.5583766,1.3914831,0.8491406,-2.6464996,-1.1692915,-0.9509162,0.88853675,0.8981766,-1.5634267,3.7702215,-1.1103941,1.4224659,-0.5938076,-0.64077777,-1.7524981,0.27182186,-2.247903,-3.84055,1.6568174,-1.8186917,0.550031,-0.13838,2.408534,3.0250027,-2.4386053
2.9354799,-1.4447354,0.46105498,-1.0945123,0.76296264,1.0614002,0.9278217,2.5581796,1.3861457,0.84881985,-2.6481342,-1.1672535,-0.9542816,0.88156927,0.88667166,-1.5630431,3.771813,-1.1123856,1.419426,-0.5937299,-0.6396519,-1.755711,0.27056512,-2.2496905,-3.8397202,1.6574813,-1.8249955,0.5516361,-0.13737872,2.4106612,3.0270329,-2.4383783
2.9310224,-1.4470241,0.46371105,-1.0985894,0.7617418,1.0668893,0.9247969,2.5573068,1.3833044,0.84904444,-2.646046,-1.1621042,-0.9548009,0.87778735,0.8868514,-1.5625013,3.770812,-1.1114634,1.4191585,-0.5917538,-0.6388858,-1.7577193,0.2675611,-2.2484322,-3.8381867,1.6591936,-1.8242514,0.5576835,-0.13372128,2.4071462,3.0248325,-2.4352431
2.9179852,-1.4533818,0.46656093,-1.1000245,0.75494385,1.0623903,0.9166906,2.552898,1.3773409,0.8505037,-2.6435947,-1.1593747,-0.9508464,0.8749881,0.8809117,-1.5646876,3.768572,-1.1112969,1.4181015,-0.5965943,-0.62810946,-1.7555567,0.26934764,-2.2497962,-3.8442423,1.6621917,-1.8318973,0.564489,-0.13474457,2.400632,3.0256245,-2.4300988
