0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0024744351,0.014275145,0.6362343,0.0016872343,0.45663658,-0.00783707,0.010391057,-1.588795,0.020320773,-0.25954252,-0.189866,-0.17121029,-0.7630738,0.011371518,-0.10005734,-0.15196024
0.0024035247,0.013405689,0.6414625,0.0017630402,0.45655316,-0.00807712,0.011215031,-1.5880569,0.021902137,-0.26322618,-0.19794303,-0.17087206,-0.7652516,0.011245152,-0.09959761,-0.14808859
0.0021283915,0.019147277,0.6452093,0.0018240996,0.43980128,-0.007758391,0.012767352,-1.5882046,0.019177213,-0.2637173,-0.17864189,-0.1755029,-0.76779985,0.011468361,-0.099204205,-0.15848386
0.0019280473,0.020747814,0.63194203,0.0015871637,0.4318971,-0.007403015,0.014367361,-1.5855031,0.018198088,-0.2574886,-0.17624941,-0.18042454,-0.76810455,0.0117956735,-0.09945882,-0.16631028
0.0020044171,0.020824015,0.63011026,0.0017181188,0.43340385,-0.007453969,0.0139291845,-1.5853429,0.017732963,-0.25787467,-0.17473972,-0.18054703,-0.7670192,0.011827509,-0.09900331,-0.16620551
0.00079063326,0.02650399,0.6326401,0.0009972621,0.42502132,-0.0075563593,0.021655971,-1.5815768,0.014900461,-0.27585274,-0.1607154,-0.18896678,-0.77034867,0.012036175,-0.10126855,-0.1917332
0.0004940666,0.02599589,0.6254485,0.0006937515,0.4256849,-0.007661591,0.023531687,-1.580806,0.015024751,-0.2769593,-0.16583791,-0.19198275,-0.7704395,0.012113944,-0.10106448,-0.19792388
-0.00020986143,0.027495727,0.6328747,0.00041723438,0.42531136,-0.0080628125,0.030036723,-1.5766045,0.015249617,-0.29309195,-0.1641568,-0.1961332,-0.77461797,0.012074491,-0.10260818,-0.20794624
0.00026557408,0.026045753,0.63205177,0.0010571778,0.43377796,-0.008388459,0.02688471,-1.57969,0.015380934,-0.29333556,-0.1615043,-0.19310388,-0.77083474,0.011997019,-0.100478224,-0.19913258
0.0006354777,0.023456417,0.6400616,0.00094679184,0.43605635,-0.0081398,0.023608377,-1.5810515,0.017338462,-0.28287286,-0.17051783,-0.18809888,-0.7740976,0.011722643,-0.10141655,-0.18914676
0.0013790112,0.018417707,0.6491106,0.001436295,0.44619104,-0.008322244,0.018345997,-1.5834619,0.020201407,-0.27604878,-0.18666208,-0.17867327,-0.77378666,0.01128004,-0.10096421,-0.16870828
0.002599467,0.022798484,0.6550718,0.0032958258,0.41836938,-0.0074018426,0.00982894,-1.5868615,0.02005896,-0.25066575,-0.16817829,-0.17211461,-0.77477676,0.011420618,-0.098857306,-0.14435005
0.002556574,0.022074834,0.6550495,0.0033245794,0.41419572,-0.007386956,0.010639597,-1.5865532,0.021040268,-0.2474859,-0.17472553,-0.17242932,-0.77736187,0.011378573,-0.09877337,-0.14335313
0.004180057,0.015040303,0.64204866,0.0034501199,0.4404389,-0.0069981003,-0.0004165247,-1.5857295,0.021339625,-0.22719315,-0.18336433,-0.16288483,-0.7682405,0.011330464,-0.09796228,-0.119032845
0.0042447825,0.015502912,0.642947,0.003448328,0.44286916,-0.0069045094,-0.00044656917,-1.5830085,0.020835489,-0.22925058,-0.17966503,-0.16263142,-0.7683276,0.011385214,-0.0989965,-0.11835118
0.00407555,0.016414495,0.6449106,0.0015282929,0.45954868,-0.006740143,-0.00044551492,-1.5815936,0.015160672,-0.23623809,-0.16902316,-0.16845381,-0.7662954,0.011465019,-0.09892801,-0.14089425
0.003890018,0.014927679,0.64492416,0.001211103,0.4604253,-0.006789405,0.0006359033,-1.5805256,0.016704008,-0.23602444,-0.17861387,-0.16861352,-0.7686016,0.01137825,-0.09963044,-0.14110523
0.0038414034,0.016058566,0.6398071,0.0021819193,0.45019996,-0.006947217,0.0020012483,-1.5816338,0.017871045,-0.23372197,-0.17731157,-0.16981265,-0.7694162,0.0114845885,-0.09834436,-0.13747062
0.003446361,0.013674315,0.6353799,0.0016746148,0.45612073,-0.0071733575,0.00502789,-1.5799454,0.02028355,-0.23580065,-0.18906948,-0.17233774,-0.7720575,0.011436958,-0.09920461,-0.14050159
0.002609305,0.010756105,0.6351426,0.002051726,0.45872748,-0.008093009,0.01071915,-1.5801529,0.024739452,-0.24994364,-0.21196818,-0.17226535,-0.77489287,0.011182831,-0.099843316,-0.1401655
0.002521357,0.012434174,0.6368019,0.0018699504,0.45740172,-0.007954297,0.010695845,-1.5788026,0.023496822,-0.25161883,-0.20625755,-0.17303646,-0.77484477,0.011235493,-0.1004852,-0.14426318
0.0019559558,0.017961342,0.6407147,0.0028302558,0.43743825,-0.008186304,0.015728343,-1.5772549,0.023319028,-0.26319748,-0.1924726,-0.17683086,-0.77813876,0.011432735,-0.100395046,-0.14844227
0.001572784,0.019931521,0.635569,0.0023008566,0.4360099,-0.008043192,0.017736588,-1.5746309,0.0215173,-0.26652104,-0.18762106,-0.18090168,-0.7780377,0.011624372,-0.10131631,-0.15980273
0.0014719414,0.019545114,0.6394151,0.0009789951,0.4566844,-0.008164199,0.018279742,-1.5733285,0.017388359,-0.27876222,-0.17807063,-0.18464309,-0.775756,0.011632678,-0.10148562,-0.17581823
0.0010706056,0.025365416,0.6429656,0.000793986,0.43947497,-0.007708766,0.02126077,-1.5713316,0.014673166,-0.27814618,-0.16025957,-0.19046763,-0.780156,0.01188214,-0.102272965,-0.18905361
0.0009483546,0.024072943,0.6304437,0.00034214556,0.44019124,-0.00763812,0.021872245,-1.5709128,0.014986157,-0.27227023,-0.16713664,-0.19384998,-0.7797379,0.012022363,-0.1015962,-0.19404687
0.0006532287,0.027098637,0.63063276,0.00032434054,0.42859834,-0.007428362,0.024848914,-1.5693154,0.014108017,-0.2711911,-0.15900767,-0.19851965,-0.7836853,0.012193061,-0.10185731,-0.20176537
4.3237582e-05,0.027936127,0.63305,0.0013591554,0.4236109,-0.008085588,0.027529959,-1.5715528,0.01623474,-0.28489196,-0.16362101,-0.1962142,-0.78335065,0.0120448675,-0.10226045,-0.1999118
0.0005573649,0.024211142,0.6423426,0.0019803122,0.42959893,-0.008262009,0.025815403,-1.5711852,0.020024352,-0.28177923,-0.1734244,-0.1903548,-0.78668386,0.011758589,-0.10271879,-0.180868
0.001560845,0.021746634,0.6551563,0.002356073,0.4363358,-0.008004077,0.017678838,-1.5740793,0.020072483,-0.27286717,-0.17711833,-0.18117684,-0.7853261,0.011453913,-0.10192499,-0.16238622
0.0018806066,0.028582877,0.6769655,0.00315582,0.40821376,-0.007467175,0.014671631,-1.5788846,0.017632864,-0.2634894,-0.15397882,-0.17947456,-0.7902035,0.011347867,-0.10023572,-0.16025259
0.004309762,0.024417844,0.6469341,0.0032178294,0.4105455,-0.0057604746,3.8910657e-05,-1.5771507,0.016702615,-0.20560431,-0.1481438,-0.1742585,-0.78338104,0.011776091,-0.09773352,-0.13303511
0.005098571,0.019684559,0.65213937,0.0036095027,0.42729506,-0.005971859,-0.006204903,-1.5785241,0.018036447,-0.2033152,-0.15940958,-0.16458648,-0.77923566,0.011432046,-0.09747807,-0.114582404
0.00533794,0.017536005,0.6455496,0.0033204686,0.4409349,-0.0058804736,-0.0065409057,-1.5742316,0.01805967,-0.20183882,-0.15984872,-0.1643346,-0.7777405,0.011506005,-0.0990802,-0.11270824
0.005368824,0.013387985,0.6363384,0.00297302,0.45411804,-0.00616615,-0.0076133646,-1.5742898,0.018969439,-0.20178968,-0.1768707,-0.16272163,-0.774308,0.011401776,-0.09876,-0.11161576
0.0042286855,0.010832233,0.6411282,0.0021044873,0.46955332,-0.0070789,0.0017085858,-1.568803,0.021425866,-0.22975338,-0.19254115,-0.16759607,-0.779071,0.011265789,-0.10149666,-0.12430076
0.0042415345,0.009089547,0.63284737,0.0020655617,0.47921956,-0.0074114553,0.0009640232,-1.5707585,0.021295875,-0.2307137,-0.19638339,-0.16829622,-0.7753494,0.011261592,-0.09999158,-0.1258883
0.0031465124,0.008452908,0.6485936,0.0022549909,0.4760912,-0.008276741,0.0084255375,-1.5706882,0.025938027,-0.24980536,-0.21141371,-0.16802746,-0.7831512,0.010846432,-0.1021347,-0.12844971
0.0036063087,0.00465942,0.6515743,0.0027023777,0.48305702,-0.008496255,0.0059962906,-1.5718483,0.028360792,-0.24580616,-0.22296518,-0.16301984,-0.78345084,0.010602141,-0.10150058,-0.11463523
0.0041507417,0.0117045995,0.66459846,0.0044642854,0.4495151,-0.007820804,0.00087316707,-1.5750003,0.027288102,-0.23368067,-0.20268005,-0.15798107,-0.7854951,0.010682564,-0.10028853,-0.1002855
0.0038586669,0.0151889855,0.66230804,0.004281858,0.43915805,-0.007571801,0.0025940835,-1.5736698,0.025027484,-0.2343874,-0.1934669,-0.16212046,-0.7865961,0.010901108,-0.100400634,-0.11057685
0.004587857,0.011496796,0.6415206,0.003536597,0.4563709,-0.0070917937,-0.00051476806,-1.5697947,0.024105348,-0.21898702,-0.19312125,-0.16489929,-0.7826889,0.01121842,-0.099953555,-0.10880144
0.004350559,0.014704149,0.6373194,0.0034064483,0.45263824,-0.0069194622,0.0013864785,-1.5667183,0.021773152,-0.22337127,-0.18071955,-0.16915408,-0.7823005,0.011499578,-0.10059946,-0.11801903
0.002574528,0.019908685,0.6418698,0.0008033272,0.4602016,-0.007195906,0.011197906,-1.5638082,0.015157744,-0.25369096,-0.16849977,-0.18448162,-0.7849787,0.011713468,-0.1021905,-0.16744559
0.0019058394,0.022105651,0.63326156,0.00037460774,0.45395184,-0.0071953405,0.016460374,-1.5606337,0.014781877,-0.2591336,-0.16419807,-0.19225499,-0.7876445,0.012015203,-0.10277317,-0.18092434
0.0009351261,0.026343273,0.64566576,0.000999989,0.4399735,-0.007902975,0.023443257,-1.5613183,0.014915265,-0.27904746,-0.1593267,-0.195398,-0.79182774,0.011889745,-0.102660425,-0.19114566
0.0005491795,0.026090726,0.6467744,0.00052453764,0.43873784,-0.007965627,0.025203522,-1.561605,0.016095817,-0.27896622,-0.16489884,-0.19743559,-0.7947219,0.011804936,-0.103038274,-0.19628492
0.0011679623,0.02547527,0.6495043,0.0022286512,0.42893043,-0.008006716,0.021421952,-1.5629282,0.01965101,-0.26956522,-0.16914746,-0.18924761,-0.7947865,0.0116539085,-0.10260827,-0.17154922
0.001527187,0.024030602,0.65840936,0.002484208,0.4279914,-0.007953304,0.01861851,-1.564263,0.0208809,-0.2642307,-0.17558765,-0.18428314,-0.79645705,0.011399502,-0.1025471,-0.16157195
0.00265565,0.025259247,0.6568767,0.0028373841,0.4264919,-0.0071524642,0.011122543,-1.5650482,0.01799357,-0.2467522,-0.1584787,-0.18156493,-0.79356295,0.01160416,-0.10113724,-0.15187694
0.0024148934,0.023443038,0.6522322,0.0024419017,0.4292952,-0.0072349603,0.012780506,-1.5635812,0.019167736,-0.24643019,-0.16952616,-0.18292412,-0.79495275,0.011578789,-0.10170967,-0.15470263
0.0030430085,0.02165632,0.6527518,0.0033858512,0.43348363,-0.0072844243,0.009585097,-1.5644445,0.0202462,-0.24266401,-0.16848367,-0.17822397,-0.79359376,0.01153121,-0.10109844,-0.13992165
0.0027779993,0.023425048,0.65164167,0.0029428713,0.43114904,-0.0070696743,0.011020511,-1.5619643,0.01882106,-0.24334985,-0.16458821,-0.18091154,-0.79471874,0.011639824,-0.10228116,-0.14836806
0.002896858,0.018673575,0.64502597,0.0012659226,0.45487535,-0.0071704057,0.009160861,-1.561345,0.01765526,-0.24110928,-0.17776728,-0.18200532,-0.7911856,0.011496079,-0.101740755,-0.1567351
0.003165842,0.019065699,0.6508842,0.0017462503,0.45136058,-0.007051483,0.008890096,-1.5592804,0.018313907,-0.24049723,-0.17352784,-0.18030316,-0.7940179,0.011503364,-0.10241083,-0.14859717
0.0033631595,0.016442847,0.64246744,0.0025847126,0.45682514,-0.0074132644,0.007299084,-1.5621355,0.020353235,-0.23808542,-0.18138179,-0.1775383,-0.7908727,0.011444928,-0.101109244,-0.13948669
0.003467393,0.012917258,0.6453643,0.002634883,0.4655265,-0.0076170196,0.007949386,-1.5600516,0.023708865,-0.23828241,-0.19272405,-0.17530718,-0.7938005,0.011263659,-0.10225063,-0.13004594
0.0031742156,0.009350094,0.6507922,0.0025086813,0.47505635,-0.008200556,0.008464325,-1.5607433,0.026050188,-0.24827152,-0.21337995,-0.17164773,-0.7939886,0.010921624,-0.10263202,-0.12645015
0.0032532988,0.014689045,0.660122,0.0031110179,0.45968315,-0.007918974,0.008634288,-1.5611154,0.024126723,-0.24815354,-0.19094974,-0.17349094,-0.79689443,0.011068747,-0.102109276,-0.12763233
0.0032076272,0.016077071,0.6455724,0.0026184004,0.452608,-0.007370257,0.00924072,-1.5582811,0.022562653,-0.2374019,-0.18778658,-0.17868263,-0.79707867,0.011420696,-0.10223695,-0.13619524
0.0033067847,0.015472066,0.64160633,0.002718307,0.4580245,-0.0074955234,0.008592997,-1.5577981,0.022208445,-0.23952079,-0.1871072,-0.17851484,-0.7949677,0.0114702415,-0.10185585,-0.13511066
0.00232708,0.022167796,0.6494557,0.0021630544,0.44977057,-0.0075944536,0.015397601,-1.5536253,0.01874274,-0.2585506,-0.16548637,-0.18611807,-0.7980363,0.011674665,-0.10379764,-0.15772939
0.0017254031,0.026858069,0.64219034,0.0016387943,0.4374965,-0.0073270355,0.018671814,-1.5526531,0.015316449,-0.25929865,-0.15433154,-0.1938596,-0.79867065,0.011990551,-0.10356165,-0.17785518
0.0010036947,0.026309043,0.6422275,0.00046640076,0.44572192,-0.0075317984,0.02325609,-1.5485817,0.015012309,-0.27193442,-0.16017413,-0.19850323,-0.8008075,0.011999268,-0.105478846,-0.19214115
0.0010369811,0.026410896,0.6373354,0.00071035326,0.44610777,-0.007717616,0.023191033,-1.5510286,0.0144717395,-0.27032107,-0.1579594,-0.20024326,-0.7994571,0.0120395245,-0.10353083,-0.1943269
4.3913722e-05,0.02855737,0.6433732,0.0013473071,0.43312007,-0.008201251,0.031072695,-1.5501646,0.017780699,-0.28342056,-0.15877983,-0.20423225,-0.8069243,0.01200329,-0.10502123,-0.19915189
0.00045021158,0.026445145,0.65070236,0.0014875978,0.4360586,-0.008184491,0.027327362,-1.5523125,0.01860968,-0.27718008,-0.16746977,-0.1985673,-0.8069368,0.011707527,-0.10471127,-0.18990956
0.0013317922,0.028342647,0.6614085,0.0026250295,0.41858748,-0.007676114,0.019861497,-1.5556625,0.019282602,-0.26077312,-0.16355726,-0.19058606,-0.8076437,0.011567142,-0.10322177,-0.1688294
0.0017948383,0.029255643,0.66891265,0.003463691,0.4143515,-0.007608732,0.018326676,-1.5549932,0.019508474,-0.2597054,-0.15560985,-0.18785304,-0.8088176,0.011550724,-0.102897115,-0.1582947
0.0034167985,0.024932755,0.6558214,0.0032637008,0.42492703,-0.0065622926,0.008100338,-1.5549325,0.018632114,-0.22620133,-0.1549454,-0.182827,-0.80489874,0.01168208,-0.10184234,-0.14127903
0.003676732,0.024804754,0.6581419,0.0033243373,0.42959628,-0.006515707,0.0055439845,-1.5546855,0.01770857,-0.22655702,-0.15243894,-0.18000928,-0.80288976,0.011635822,-0.102022134,-0.1377554
0.0037637232,0.02161981,0.64363,0.001985861,0.4487497,-0.0064032683,0.0065978803,-1.549892,0.016655236,-0.22268733,-0.15650067,-0.18523687,-0.80141234,0.011821701,-0.10245494,-0.14659616
0.0037877252,0.0155804325,0.6356955,0.0015225541,0.46807173,-0.0068179807,0.0057012215,-1.5488285,0.01928147,-0.22478941,-0.17978758,-0.18224004,-0.7984952,0.011619872,-0.10291918,-0.14147674
0.0029187282,0.01758262,0.6557691,0.0023947954,0.46078172,-0.007666295,0.010742329,-1.5506973,0.020688146,-0.2497682,-0.18349227,-0.18012598,-0.8029431,0.011300405,-0.10391196,-0.14318721
0.0029474404,0.013609192,0.6526808,0.0023450013,0.4723191,-0.008060929,0.0107127465,-1.5511652,0.023409985,-0.25062427,-0.19692075,-0.17871499,-0.8026486,0.011131888,-0.10356601,-0.13752788
0.0032785921,0.011926413,0.6590614,0.003145637,0.47162342,-0.008217179,0.009731859,-1.5503709,0.02662412,-0.24755096,-0.20257673,-0.17354965,-0.8049151,0.010918496,-0.104127504,-0.12161398
0.0036271238,0.0104030315,0.6633293,0.0031089429,0.4778169,-0.008212153,0.0055502877,-1.5520897,0.02622959,-0.24464107,-0.20774809,-0.16839504,-0.8022531,0.010698153,-0.10385252,-0.11601792
0.004307041,0.015954256,0.6690769,0.0037659109,0.45441425,-0.0073856027,0.0021482743,-1.5528766,0.024029396,-0.22756392,-0.18303743,-0.16974345,-0.8054534,0.010944713,-0.101921715,-0.1105219
0.003906978,0.01492644,0.65876293,0.0032108612,0.4594891,-0.0074704485,0.005221661,-1.549509,0.024236746,-0.2309941,-0.18977517,-0.17371592,-0.8056593,0.011093028,-0.1029005,-0.1185963
0.0037185722,0.014189146,0.65253556,0.0031091236,0.46409994,-0.007527368,0.005840022,-1.549222,0.023646854,-0.23454353,-0.19323418,-0.17507443,-0.8043413,0.011182099,-0.10318755,-0.12343025
0.002989152,0.01867563,0.64587504,0.0026763957,0.453759,-0.007309511,0.01221377,-1.5443995,0.022018902,-0.23972753,-0.17954695,-0.1848039,-0.80848825,0.011599363,-0.1045508,-0.1408532
0.0019170558,0.019558068,0.64647347,0.0012138225,0.4654323,-0.0078524,0.017911341,-1.5428705,0.019093186,-0.26214895,-0.18059117,-0.19191608,-0.8078903,0.011606491,-0.10518972,-0.16715963
0.0015012063,0.022316378,0.6442654,0.0010310747,0.4558533,-0.00766275,0.021773018,-1.5396506,0.018359505,-0.2635042,-0.17452681,-0.19736987,-0.81142646,0.011822177,-0.106045224,-0.17675659
0.0009932201,0.025783539,0.648503,0.0013735816,0.45264706,-0.00813049,0.02419345,-1.5418876,0.016567543,-0.2780278,-0.16234905,-0.19973487,-0.8100959,0.011835861,-0.10505245,-0.18623345
0.000779829,0.02389534,0.6491591,0.0012137648,0.45562857,-0.008284859,0.026791926,-1.5399618,0.019352831,-0.27872783,-0.17019054,-0.20101693,-0.8144278,0.011766183,-0.106088124,-0.18406355
0.0012175655,0.020840423,0.6570456,0.002022868,0.45459813,-0.008463562,0.02332207,-1.542442,0.022389375,-0.27371988,-0.1861499,-0.19347039,-0.81540334,0.011418939,-0.105393045,-0.16608629
0.0015812763,0.023633162,0.66878736,0.0024093427,0.44834882,-0.008210501,0.019871023,-1.5441153,0.020628303,-0.27136806,-0.17298001,-0.19017395,-0.81546867,0.011336433,-0.10506583,-0.16175066
0.0022974424,0.023731576,0.65501696,0.0022701267,0.43797,-0.0073254737,0.016200546,-1.5429169,0.020164765,-0.24382553,-0.17010972,-0.19146794,-0.8161131,0.011604062,-0.104096316,-0.15734081
0.002844364,0.020015052,0.65323156,0.0026301984,0.45533562,-0.007601284,0.012776375,-1.5417446,0.021078162,-0.2466965,-0.17614621,-0.1859437,-0.811551,0.011490807,-0.10413491,-0.14451256
0.0028455276,0.019673867,0.65617037,0.0023380592,0.46363622,-0.007566898,0.0125087835,-1.5400757,0.020006247,-0.2505809,-0.1734955,-0.18503398,-0.8111213,0.011450671,-0.1056071,-0.14712977
0.0029176655,0.018963078,0.6530799,0.002370324,0.46728,-0.007633073,0.012137584,-1.539638,0.019816026,-0.25056666,-0.1748817,-0.18494314,-0.81016564,0.011468654,-0.10537902,-0.14658353
0.0029787314,0.014603965,0.65425223,0.0014046337,0.48409152,-0.007863618,0.012156002,-1.5375468,0.021071695,-0.25261298,-0.18834871,-0.18439105,-0.81066906,0.011263216,-0.105813615,-0.14628014
0.0032425518,0.014050314,0.65353274,0.0017200615,0.48628777,-0.0079431655,0.010368802,-1.538953,0.020664722,-0.25040427,-0.18802169,-0.1828832,-0.80904937,0.011223322,-0.10469384,-0.14277326
0.0028176578,0.014378913,0.6527301,0.002211878,0.47657308,-0.008050043,0.013112299,-1.539929,0.023700215,-0.2482729,-0.1927346,-0.18332878,-0.8133569,0.011165947,-0.10563784,-0.14142334
0.0027028779,0.008870055,0.6441153,0.0019691475,0.49004474,-0.008480129,0.01511392,-1.5384272,0.027340412,-0.24833417,-0.21373102,-0.1835677,-0.81446326,0.011045191,-0.10588562,-0.13715751
0.0021474175,0.011146921,0.65851563,0.003317736,0.4738708,-0.00901725,0.017219324,-1.539722,0.030026808,-0.26297975,-0.2226058,-0.17955393,-0.8174346,0.010806269,-0.10614165,-0.12899329
0.0019370439,0.0141030885,0.6551062,0.0033754986,0.46868232,-0.008915821,0.019494321,-1.5369941,0.028511532,-0.26776502,-0.21022466,-0.18377477,-0.8181495,0.011083627,-0.10649771,-0.1353779
0.0017045862,0.01192283,0.6485517,0.0015468579,0.4925283,-0.008985538,0.021104727,-1.5330626,0.025387585,-0.27605924,-0.21068195,-0.18943569,-0.8156047,0.011184922,-0.10720832,-0.15327576
0.0016188929,0.013835125,0.64776385,0.001562044,0.48972848,-0.008904837,0.021740647,-1.5317101,0.02416937,-0.2784505,-0.20311853,-0.19129524,-0.8155258,0.011314498,-0.10734301,-0.15721367
0.0006282218,0.020488627,0.6508375,0.0007932801,0.47781026,-0.00877241,0.027584825,-1.5294846,0.019765705,-0.29055858,-0.18485475,-0.20038271,-0.8184429,0.011574948,-0.10836903,-0.18385369
8.544698e-05,0.020738803,0.64365596,0.0004970692,0.47382653,-0.008924017,0.031891704,-1.52825,0.020786434,-0.29298216,-0.18844315,-0.2061542,-0.8212479,0.011712287,-0.10818789,-0.19257914
-0.00069054496,0.025116283,0.6500426,0.0009168219,0.45667413,-0.009133115,0.036953196,-1.5269887,0.020573467,-0.30304253,-0.18327355,-0.20847693,-0.824844,0.011705335,-0.10924924,-0.2009993
-0.000726779,0.026187321,0.6467378,0.0009714365,0.45952392,-0.009274974,0.0366431,-1.5281906,0.019344643,-0.30590895,-0.17578074,-0.21011555,-0.8223992,0.011783954,-0.10810546,-0.20506397
-0.00091273896,0.026242785,0.6519601,0.001029253,0.4562855,-0.009308262,0.03882595,-1.5263596,0.021054387,-0.30745983,-0.1776559,-0.21079114,-0.8269451,0.011729078,-0.10921585,-0.2032215
-0.00042229518,0.024285581,0.6569373,0.0012579225,0.4622678,-0.009333165,0.034492582,-1.5281739,0.021207035,-0.3037422,-0.18288139,-0.20494011,-0.8248989,0.011502717,-0.108733006,-0.19354682
0.00013653748,0.027475351,0.66494846,0.0016760062,0.44613343,-0.00870318,0.031468328,-1.5298266,0.02025219,-0.2887723,-0.16948906,-0.20505989,-0.8288239,0.011572688,-0.10739092,-0.18822816
0.00040071737,0.025998319,0.6658403,0.0017772876,0.45131877,-0.008730292,0.029406037,-1.5290824,0.020499818,-0.28895083,-0.17334595,-0.201839,-0.82756037,0.011501,-0.10763938,-0.18194486
